frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
10,1.354891,1786431324.411776,2491,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.8792,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11,1.475574,1786431324.540669,2384,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.6069,0.51530296,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,-0.00003013,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12,1.605639,1786431324.668298,2437,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.8095,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00002795,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13,1.736253,1786431324.798121,2432,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.9994,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14,1.867263,1786431324.928143,2521,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,132.8825,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15,1.997972,1786431325.061048,2434,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.2635,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
16,2.125085,1786431325.190325,2340,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.5880,0.51530296,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,-0.00002860,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17,2.253205,1786431325.317927,2473,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,116.8681,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00002838,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
18,2.370677,1786431325.434809,2453,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.9507,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
19,2.506322,1786431325.563774,2392,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,133.4481,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
20,2.631955,1786431325.697241,2395,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,121.1650,0.51530296,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,-0.00002894,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
21,2.754135,1786431325.818420,2470,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.9804,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00002976,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
22,2.885286,1786431325.946414,2491,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,131.5006,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
23,3.015236,1786431326.077929,2412,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,120.0574,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
24,3.132154,1786431326.198000,2515,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.1675,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
25,3.258754,1786431326.326190,2515,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.6766,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
26,3.392077,1786431326.453888,2466,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,124.4995,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
27,3.517642,1786431326.578402,2470,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,130.8412,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
28,3.644059,1786431326.709265,2511,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.3633,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
29,3.776350,1786431326.838650,2469,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,130.8513,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
30,3.904639,1786431326.969514,2429,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.7413,0.51530659,-0.16659817,1.38619924,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00002974,0.00000000,0.00000000,0.00000000
31,4.031425,1786431327.098269,2491,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.6368,0.51530659,-0.16659817,1.38619924,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
32,4.160519,1786431327.225920,2484,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,117.0022,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,-0.00002955,0.00000000,0.00000000,0.00000000
33,4.278084,1786431327.342937,2510,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.5651,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
34,4.406718,1786431327.471516,2315,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.4554,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
35,4.535759,1786431327.600994,2443,50000,1,0,0,0.222734,right_link,0,0.398658,0.345750,0.245165,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.000000,0.000000,0.000000,0.000000,0.101524,1,0.006361,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,,,,,0,1.000000,,,,,132.5630,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
36,4.667852,1786431327.733569,2380,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.8319,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
37,4.795871,1786431327.861414,2492,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.2553,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
38,4.922528,1786431327.988683,2516,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.0228,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
39,5.060893,1786431328.116720,2504,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,132.0006,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
40,5.182601,1786431328.248742,2402,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,124.3657,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
41,5.308936,1786431328.373121,2515,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,123.3348,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
42,5.432113,1786431328.496469,2477,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.6190,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
43,5.559647,1786431328.625110,2459,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,126.9789,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
44,5.689458,1786431328.752103,2545,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,135.4019,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
45,5.821142,1786431328.887527,2515,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.7444,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
46,5.948905,1786431329.015285,2389,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,104.7441,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
47,6.057281,1786431329.120059,2466,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,126.3543,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
48,6.185113,1786431329.246426,2360,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.9950,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
49,6.312795,1786431329.375435,2406,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,126.4055,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
50,6.435223,1786431329.501863,2362,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.6014,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086599,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00002921,0.00000000
51,6.563003,1786431329.629477,2286,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.0895,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002799,0.00000000
52,6.688965,1786431329.756604,2260,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,125.7073,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
53,6.817043,1786431329.882334,2204,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.2671,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
54,6.942130,1786431330.009614,2220,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,113.9933,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
55,7.056996,1786431330.123620,2217,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,127.2545,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
56,7.192075,1786431330.250902,2140,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.4098,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
57,7.316047,1786431330.379336,2202,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.5890,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
58,7.441754,1786431330.508938,2050,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,126.8943,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
59,7.569766,1786431330.635846,2019,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,124.9004,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
60,7.692722,1786431330.760769,1888,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,126.2788,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
61,7.820702,1786431330.887069,1929,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,130.4677,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
62,7.949544,1786431331.017559,1885,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.6097,0.51530659,-0.16659817,1.38619924,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00002961,0.00000000,0.00000000,0.00000000
63,8.078442,1786431331.146190,1827,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,122.1060,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086599,0.51531023,0.00000000,0.00000000,-0.00002959,0.00000000,0.00002775,0.00000000
64,8.200322,1786431331.268310,1824,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,126.8960,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002934,0.00000000
