frame,t_s,track_id,age,center_x,center_y,center_z,instant_speed_m_s,window_speed_m_s,median_speed_m_s,raw_cluster_speed_m_s,window_velocity_x_m_s,window_velocity_y_m_s,window_velocity_z_m_s,cluster_radius_raw_m,tracked_radius_m,risk_radius_m,raw_radius_m,association_error_m,valid_streak,dynamic_state,prediction_ready,dynamic_valid,block_reason
81,10.414825,2,11,0.563650,-0.203683,0.390360,0.152403,0.139536,0.139536,0.158105,-0.137243,-0.025180,0.000828,0.151880,0.185047,0.240047,0.151880,0.042244,7,1,1,1,
82,10.548415,2,12,0.544380,-0.204548,0.397948,0.153734,0.166091,0.166091,0.176388,-0.163950,-0.025967,-0.005683,0.149097,0.186742,0.241742,0.149097,0.042808,8,1,1,1,
83,10.692762,2,13,0.518248,-0.197186,0.394177,0.157262,0.165545,0.165545,0.203767,-0.164474,-0.011406,-0.014940,0.146197,0.187176,0.242176,0.146197,0.044686,9,1,1,1,
84,10.822786,2,14,0.481744,-0.219710,0.384080,0.169148,0.201210,0.201210,0.163477,-0.196201,-0.037371,-0.024374,0.149970,0.185320,0.240320,0.149970,0.055312,10,1,1,1,
85,10.960624,2,15,0.470901,-0.214270,0.390649,0.166997,0.170667,0.170667,0.213445,-0.169565,-0.019356,0.000529,0.154239,0.206839,0.261839,0.154239,0.037239,11,1,1,1,
86,11.098947,2,16,0.461420,-0.213727,0.382672,0.157875,0.155049,0.155049,0.184099,-0.151591,-0.016774,-0.027913,0.158943,0.208455,0.263455,0.158943,0.024191,12,1,1,1,
87,11.232610,2,17,0.432821,-0.222533,0.372756,0.158592,0.167038,0.167038,0.216633,-0.155702,-0.046198,-0.039044,0.149090,0.197189,0.252189,0.149090,0.039180,13,1,1,1,
88,11.356363,2,18,0.400233,-0.219791,0.380932,0.171199,0.153008,0.153008,0.291434,-0.152894,-0.000154,-0.005906,0.159918,0.192043,0.247043,0.159918,0.030447,14,1,1,1,
89,11.483544,2,19,0.354215,-0.227457,0.388101,0.195768,0.226146,0.226146,0.206272,-0.224662,-0.025389,-0.004906,0.158083,0.190133,0.245133,0.158083,0.045558,15,1,1,1,
90,11.617979,2,20,0.331297,-0.243018,0.382747,0.201065,0.255653,0.255653,0.208159,-0.249412,-0.056142,0.000144,0.152143,0.185265,0.240265,0.152143,0.042137,16,1,1,1,
91,11.754440,2,21,0.330378,-0.247235,0.385769,0.187686,0.204615,0.204615,0.157135,-0.197414,-0.047603,0.025077,0.145901,0.181221,0.236221,0.145901,0.026540,17,1,1,1,
92,11.886375,2,22,0.301908,-0.278431,0.382958,0.188623,0.216340,0.216340,0.196564,-0.185777,-0.110794,0.003827,0.159119,0.198944,0.253944,0.159119,0.039939,18,1,1,1,
93,12.021731,2,23,0.297995,-0.289892,0.389503,0.178520,0.155926,0.155926,0.204120,-0.104324,-0.115857,0.002601,0.148954,0.182197,0.237197,0.148954,0.026999,19,1,1,1,
94,12.153501,2,24,0.284811,-0.309451,0.388058,0.172197,0.152165,0.152165,0.172411,-0.087052,-0.124407,0.009946,0.149901,0.177655,0.232655,0.149901,0.027669,20,1,1,1,
95,12.287978,2,25,0.274925,-0.335286,0.381110,0.169148,0.195396,0.195396,0.283342,-0.104024,-0.165174,-0.008739,0.149257,0.185543,0.240543,0.149257,0.021201,21,1,1,1,
96,12.422771,2,26,0.240531,-0.356218,0.377181,0.180323,0.186054,0.186054,0.287130,-0.115053,-0.145814,-0.010829,0.150273,0.183031,0.238031,0.150273,0.021707,22,1,1,1,
97,12.556343,2,27,0.192258,-0.393625,0.420164,0.210551,0.282051,0.282051,0.307612,-0.197160,-0.193423,0.057171,0.160036,0.216305,0.271305,0.160036,0.043782,23,1,1,1,
98,12.695686,2,28,0.194467,-0.425270,0.412867,0.218632,0.275268,0.275268,0.294575,-0.166940,-0.214014,0.045844,0.159006,0.202099,0.257099,0.159006,0.019333,24,1,1,1,
99,12.835046,2,29,0.110695,-0.450934,0.430781,0.259181,0.382557,0.382557,0.468457,-0.303641,-0.213819,0.091834,0.162531,0.229653,0.284653,0.162531,0.054559,25,1,1,1,
100,12.963654,2,30,0.124173,-0.499369,0.412387,0.268543,0.346769,0.346769,0.362715,-0.214847,-0.264318,0.065005,0.142371,0.199981,0.254981,0.142371,0.028665,26,1,1,1,
101,13.105444,2,31,0.074783,-0.538016,0.404740,0.290436,0.345175,0.345175,0.474730,-0.217097,-0.266838,-0.028504,0.146297,0.197507,0.252507,0.146297,0.027145,27,1,1,1,
102,13.239611,2,32,0.074560,-0.609593,0.363494,0.305899,0.412233,0.412233,0.397945,-0.219330,-0.337156,-0.090311,0.149147,0.191625,0.246625,0.149147,0.022676,28,1,1,1,
103,13.375031,2,33,0.032987,-0.653552,0.378420,0.333396,0.408522,0.408522,0.412746,-0.142206,-0.370791,-0.095820,0.143189,0.179686,0.234686,0.143189,0.020316,29,1,1,1,
104,13.515645,2,34,0.022893,-0.687561,0.428823,0.339294,0.393291,0.393291,0.513428,-0.185833,-0.345303,0.030157,0.145104,0.181349,0.236349,0.145104,0.022513,30,1,1,1,
105,13.638032,2,35,0.010028,-0.754990,0.445252,0.359556,0.425215,0.425215,0.561139,-0.119702,-0.401087,0.074889,0.133647,0.171695,0.226695,0.133647,0.013646,31,1,1,1,
106,13.773772,2,36,0.017986,-0.802874,0.487801,0.368402,0.445731,0.445731,0.449184,-0.106550,-0.364023,0.234117,0.129355,0.166435,0.221435,0.129355,0.020977,32,1,1,1,
