frame,t_s,cluster_index,dynamic_tracker_input,radius_in_legacy_band,point_count,center_x,center_y,center_z,raw_radius_m,bbox_dx_m,bbox_dy_m,bbox_dz_m,raw_centroid_speed_m_s
14,1.896675,0,1,1,51,0.035835,-0.371433,0.113667,0.079112,0.135272,0.135688,0.058742,0.174227
15,2.031578,0,1,1,58,0.009769,-0.366750,0.106019,0.074362,0.119199,0.146601,0.056652,0.201645
16,2.160906,0,1,1,44,0.023282,-0.380249,0.110020,0.065296,0.134892,0.112874,0.066745,0.149243
17,2.292038,0,1,1,38,0.004350,-0.377493,0.105669,0.064370,0.092521,0.121521,0.060109,0.148981
18,2.427404,0,1,1,57,-0.005687,-0.386002,0.095765,0.073480,0.142328,0.145712,0.080528,0.128754
19,2.556015,0,1,1,70,-0.013549,-0.395034,0.091825,0.079605,0.152385,0.146595,0.082907,0.093633
21,2.824321,0,1,1,61,-0.046561,-0.390915,0.078175,0.082876,0.178510,0.156605,0.078076,
22,2.960994,0,1,1,76,-0.041621,-0.388840,0.088590,0.095407,0.172035,0.160921,0.090112,0.087445
23,3.109146,0,1,0,81,-0.037573,-0.385986,0.088596,0.103369,0.187525,0.176555,0.092257,0.035663
24,3.230239,0,1,0,84,-0.048499,-0.377642,0.086849,0.102645,0.163471,0.182938,0.139609,0.101899
25,3.366751,0,1,1,71,-0.040041,-0.388577,0.086029,0.092663,0.154689,0.178240,0.090715,0.103558
26,3.508862,0,1,1,50,-0.038799,-0.365759,0.085505,0.087352,0.147560,0.152159,0.086558,0.167894
27,3.636944,0,1,1,73,-0.055517,-0.393638,0.082602,0.084735,0.130277,0.169612,0.124331,0.242686
28,3.772973,0,1,1,76,-0.045184,-0.359811,0.082514,0.096412,0.194362,0.143769,0.128485,0.261850
29,3.907405,0,1,1,76,-0.055486,-0.379744,0.081108,0.083950,0.160812,0.137767,0.061844,0.169337
30,4.038760,0,1,1,78,-0.062808,-0.362642,0.076205,0.099023,0.191334,0.162628,0.117214,0.142212
31,4.174020,0,1,0,82,-0.067126,-0.372359,0.077390,0.117149,0.249738,0.166774,0.118945,0.079246
32,4.308101,0,1,1,80,-0.049500,-0.370597,0.088503,0.097574,0.212293,0.158485,0.098366,0.157713
33,4.435088,0,1,0,78,-0.057060,-0.371509,0.087298,0.105743,0.206762,0.154229,0.116564,0.061483
34,4.568982,0,1,1,62,-0.103136,-0.373653,0.064529,0.086760,0.153295,0.148866,0.081362,0.378709
35,4.686606,0,1,0,68,-0.103998,-0.365898,0.046714,0.106800,0.171635,0.160805,0.109062,0.163734
36,4.822310,0,1,0,114,-0.096545,-0.361735,0.052068,0.144659,0.287882,0.178566,0.166298,0.075020
37,4.957700,0,1,0,86,-0.101844,-0.377451,0.046037,0.134048,0.256269,0.165764,0.154585,0.129154
38,5.091196,0,1,0,71,-0.128224,-0.380124,0.038520,0.105083,0.181804,0.157951,0.139992,0.206098
39,5.208590,0,1,0,75,-0.125452,-0.375034,0.040915,0.136857,0.239024,0.153546,0.161212,0.053636
40,5.344834,0,1,0,86,-0.100184,-0.362008,0.049503,0.136222,0.259592,0.161133,0.152122,0.221168
41,5.477317,0,1,0,79,-0.158755,-0.388552,0.011434,0.104786,0.189023,0.150342,0.141712,0.567504
43,5.728091,0,1,0,101,-0.142317,-0.369094,0.017463,0.176352,0.303544,0.191477,0.248403,
47,6.235311,0,1,1,37,0.282942,-0.430014,0.279245,0.068475,0.129438,0.092815,0.075563,
60,7.867737,0,1,0,91,-0.157069,-0.921259,0.061912,0.159544,0.251360,0.171919,0.232598,
61,8.001022,0,1,0,89,-0.170719,-0.921848,0.052728,0.162749,0.251018,0.172592,0.243732,0.127109
79,10.331808,0,1,0,282,0.784127,-0.326047,0.409715,0.141328,0.127032,0.224885,0.257599,
80,10.468391,0,1,0,277,0.774912,-0.328337,0.422515,0.142267,0.116400,0.224280,0.243006,0.117494
81,10.595971,0,1,0,284,0.767297,-0.330591,0.407713,0.144115,0.118746,0.228932,0.252992,0.130991
82,10.734887,0,1,0,299,0.754765,-0.331786,0.416042,0.143796,0.126698,0.222988,0.257751,0.114233
83,10.870985,0,1,0,305,0.742462,-0.327520,0.412956,0.144444,0.111990,0.234540,0.256405,0.093583
84,11.006173,0,1,0,306,0.736622,-0.328358,0.408911,0.141996,0.118408,0.235297,0.249816,0.052436
85,11.139550,0,1,0,285,0.728453,-0.327957,0.411930,0.140008,0.103713,0.225646,0.249334,0.064426
86,11.285704,0,1,0,291,0.722195,-0.328876,0.411334,0.144285,0.111980,0.224901,0.252012,0.047522
87,11.423228,0,1,0,298,0.715054,-0.334716,0.412009,0.142627,0.111501,0.217607,0.259102,0.062719
88,11.553657,0,1,0,303,0.707718,-0.332862,0.407887,0.143248,0.118563,0.219380,0.246314,0.064681
89,11.692774,0,1,0,288,0.698159,-0.332021,0.408975,0.139934,0.118634,0.214760,0.250895,0.072194
90,11.822459,0,1,0,265,0.688895,-0.331699,0.399333,0.139859,0.110488,0.220644,0.253608,0.099030
91,11.962105,0,1,0,300,0.675412,-0.342192,0.394864,0.146145,0.149103,0.252444,0.255847,0.131158
92,12.104598,0,1,0,300,0.670108,-0.334549,0.400355,0.149677,0.139277,0.227788,0.249647,0.075793
93,12.234163,0,1,0,304,0.668054,-0.342404,0.394702,0.145126,0.137655,0.240966,0.261967,0.074472
94,12.363272,0,1,0,292,0.658719,-0.345494,0.396677,0.147417,0.131805,0.246781,0.260499,0.076960
95,12.496822,0,1,0,297,0.649012,-0.342121,0.402128,0.144949,0.151076,0.223009,0.256731,0.087362
96,12.619923,0,1,0,318,0.638964,-0.338330,0.393844,0.144704,0.134990,0.222861,0.253856,0.101543
97,12.757999,0,1,0,301,0.631881,-0.340207,0.398712,0.146046,0.164501,0.223521,0.246159,0.069450
98,12.891276,0,1,0,321,0.622836,-0.347668,0.402447,0.143912,0.136299,0.227212,0.252961,0.090805
99,13.016298,0,1,0,322,0.627326,-0.341355,0.396467,0.143662,0.135393,0.227185,0.249708,0.078910
100,13.149082,0,1,0,295,0.618149,-0.353056,0.402935,0.148051,0.185401,0.236942,0.252189,0.121416
101,13.283095,0,1,0,321,0.618374,-0.346266,0.389399,0.151019,0.178058,0.261783,0.277328,0.114033
102,13.416444,0,1,0,306,0.609310,-0.350019,0.390242,0.144057,0.135749,0.231921,0.255224,0.073932
103,13.547500,0,1,0,293,0.597927,-0.346652,0.393764,0.142484,0.123180,0.227677,0.259794,0.094668
104,13.690076,0,1,0,330,0.579394,-0.355121,0.383698,0.147438,0.145329,0.245464,0.258984,0.158450
105,13.825986,0,1,0,318,0.574521,-0.351049,0.388941,0.145592,0.142303,0.234254,0.257645,0.061813
106,13.960114,0,1,0,319,0.571073,-0.347495,0.391529,0.143235,0.135677,0.228799,0.263427,0.041054
107,14.093537,0,1,0,314,0.567176,-0.348579,0.386205,0.146233,0.118935,0.244792,0.269598,0.049862
108,14.227886,0,1,0,319,0.554996,-0.344120,0.387255,0.146417,0.146626,0.228393,0.253287,0.098871
109,14.358475,0,1,0,325,0.537268,-0.348495,0.381086,0.150307,0.198266,0.244860,0.264544,0.145333
110,14.494858,0,1,0,295,0.535945,-0.350479,0.391303,0.140235,0.139880,0.213978,0.256941,0.076317
111,14.635045,0,1,0,314,0.516442,-0.351482,0.384721,0.142890,0.122762,0.227931,0.262440,0.154270
112,14.769482,0,1,0,318,0.504841,-0.358406,0.381659,0.145740,0.169438,0.240926,0.259627,0.099875
113,14.903945,0,1,0,303,0.495264,-0.358721,0.376887,0.139057,0.139956,0.225529,0.256270,0.079273
114,15.036984,0,1,0,307,0.489884,-0.356528,0.375258,0.147298,0.118381,0.240206,0.267769,0.044948
