frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
13,1.768803,1786430738.167313,2648,50000,1,1,5,0.063361,upperArm_Link,0,0.053748,-0.383925,0.112448,-0.068437,upperArm_Link,0.300,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.169156,-0.124508,0.100169,-0.055478,0.061975,7,0.017560,1,1,,SLOW,STOP,0.125518,,,,0,1.000000,,,,,125.5331,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14,1.896675,1786430738.292860,2728,50000,1,1,5,0.060165,upperArm_Link,0,0.035835,-0.371433,0.113667,-0.046192,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.239644,-0.215476,0.059685,-0.086238,0.079112,8,0.010375,1,1,,SLOW,STOP,0.142783,,,,0,1.000000,,,,,136.6892,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15,2.031578,1786430738.429560,2708,50000,1,1,5,0.070151,upperArm_Link,0,0.009769,-0.366750,0.106019,-0.020586,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.121051,-0.120789,-0.003053,-0.007358,0.074362,9,0.011307,1,1,,SLOW,STOP,0.144465,,,,0,1.000000,,,,,130.7304,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
16,2.160906,1786430738.560318,2610,50000,1,1,5,0.064312,upperArm_Link,0,0.023282,-0.380249,0.110020,-0.017828,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.081181,-0.073334,-0.034771,-0.001857,0.065296,10,0.005174,1,1,,SLOW,STOP,0.130006,,,,0,1.000000,,,,,131.6780,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17,2.292038,1786430738.692009,2558,50000,1,1,5,0.076605,upperArm_Link,0,0.004350,-0.377493,0.105669,0.001842,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.121333,-0.117929,-0.008075,-0.027373,0.064370,11,0.010045,1,1,,SLOW,STOP,0.120536,,,,0,1.000000,,,,,127.9009,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
18,2.427404,1786430738.819922,2645,50000,1,1,5,0.068718,upperArm_Link,0,-0.005687,-0.386002,0.095765,-0.004140,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.096155,-0.079312,-0.047364,-0.026683,0.073480,12,0.007038,1,1,,SLOW,STOP,0.112475,,,,0,1.000000,,,,,134.6241,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
19,2.556015,1786430738.954559,2645,50000,1,1,5,0.060747,upperArm_Link,0,-0.013549,-0.395034,0.091825,-0.013127,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.064559,-0.044025,-0.022249,-0.041650,0.079605,13,0.010780,1,1,,SLOW,STOP,0.103745,,,,0,1.000000,,,,,137.6069,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
20,2.694317,1786430739.092186,2533,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,130.2486,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
21,2.824321,1786430739.222457,2551,50000,1,1,5,0.098418,upperArm_Link,0,-0.046561,-0.390915,0.078175,0.026774,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.112214,-0.094938,-0.020324,-0.056265,0.082876,14,0.007274,1,1,,SLOW,STOP,0.093932,,,,0,1.000000,,,,,133.9264,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
22,2.960994,1786430739.356395,2642,50000,1,1,5,0.071797,upperArm_Link,0,-0.041621,-0.388840,0.088590,0.020548,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.090193,-0.084465,-0.024256,-0.020301,0.095407,15,0.012818,1,1,,SLOW,STOP,0.096099,,,,0,1.000000,,,,,138.8491,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
23,3.109146,1786430739.495265,2538,50000,1,1,5,0.064090,upperArm_Link,0,-0.037573,-0.385986,0.088596,-0.002452,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.056009,-0.052452,-0.010653,-0.016501,0.103369,16,0.013033,1,1,,SLOW,STOP,0.081871,,,,0,1.000000,,,,,135.9831,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
24,3.230239,1786430739.631260,2616,50000,1,1,5,0.072427,upperArm_Link,0,-0.048499,-0.377642,0.086849,-0.000482,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.054719,-0.053526,0.008784,-0.007209,0.102645,17,0.006237,1,1,,SLOW,STOP,0.072404,,,,0,1.000000,,,,,133.7092,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
25,3.366751,1786430739.764982,2639,50000,1,1,5,0.074583,upperArm_Link,0,-0.040041,-0.388577,0.086029,-0.025077,upperArm_Link,0.500,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.041954,0.024509,0.022640,0.025434,0.092663,18,0.011310,1,1,,SLOW,STOP,0.000000,,,,0,1.000000,,,,,136.1325,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
26,3.508862,1786430739.901128,2548,50000,1,1,5,0.072677,upperArm_Link,0,-0.038799,-0.365759,0.085505,-0.019153,upperArm_Link,0.500,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.045091,0.013792,0.042929,0.000359,0.087352,19,0.010952,1,1,,SLOW,STOP,0.010730,,,,0,1.000000,,,,,134.4708,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
27,3.636944,1786430740.035611,2622,50000,1,1,5,0.082009,upperArm_Link,0,-0.055517,-0.393638,0.082602,0.008231,upperArm_Link,0.500,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.034466,-0.013452,0.029954,-0.010474,0.084735,20,0.018588,1,1,,SLOW,STOP,0.016838,,,,0,1.000000,,,,,135.0619,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
28,3.772973,1786430740.170691,2568,50000,1,1,5,0.070570,upperArm_Link,0,-0.045184,-0.359811,0.082514,-0.011147,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.019394,-0.016635,0.009729,0.002174,0.096412,21,0.017501,1,1,,SLOW,STOP,0.023612,,,,0,1.000000,,,,,132.7514,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
29,3.907405,1786430740.303455,2665,50000,1,1,5,0.071500,upperArm_Link,0,-0.055486,-0.379744,0.081108,0.003542,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.043211,-0.035355,0.021171,-0.013003,0.083950,22,0.009469,1,1,,SLOW,STOP,0.000000,,,,0,1.000000,,,,,135.2661,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
30,4.038760,1786430740.438734,2628,50000,1,1,5,0.076961,upperArm_Link,0,-0.062808,-0.362642,0.076205,0.020209,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.060869,-0.060020,-0.005012,-0.008805,0.099023,23,0.019763,1,1,,SLOW,STOP,0.019341,,,,0,1.000000,,,,,135.0019,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
31,4.174020,1786430740.573749,2653,50000,1,1,5,0.069469,upperArm_Link,0,-0.067126,-0.372359,0.077390,0.001269,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.068492,-0.066431,-0.016267,-0.003671,0.117149,24,0.021250,1,1,,SLOW,STOP,0.033153,,,,0,1.000000,,,,,132.5834,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
32,4.308101,1786430740.706344,2584,50000,1,1,5,0.065635,upperArm_Link,0,-0.049500,-0.370597,0.088503,-0.013418,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.025881,0.006363,-0.022003,0.012051,0.097574,25,0.016936,1,1,,SLOW,STOP,0.017487,,,,0,1.000000,,,,,125.3824,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
33,4.435088,1786430740.831740,2599,50000,1,1,5,0.067333,upperArm_Link,0,-0.057060,-0.371509,0.087298,-0.007766,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.030278,-0.004097,-0.022361,0.019999,0.105743,26,0.015322,1,1,,SLOW,STOP,0.000000,,,,0,1.000000,,,,,135.8156,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
34,4.568982,1786430740.967569,2569,50000,1,1,5,0.131345,upperArm_Link,0,-0.103136,-0.373653,0.064529,0.060248,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.076324,-0.071715,-0.007674,-0.024970,0.086760,27,0.012436,1,1,,WARNING,SLOW,0.038366,,,,0,1.000000,,,,,118.7744,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
35,4.686606,1786430741.086356,2712,50000,1,1,5,0.112181,upperArm_Link,0,-0.103998,-0.365898,0.046714,0.054723,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.089798,-0.053203,0.042722,-0.058376,0.106800,28,0.003549,1,1,,WARNING,SLOW,0.064175,,,,0,1.000000,,,,,134.3068,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
36,4.822310,1786430741.220676,2642,50000,1,1,5,0.063197,upperArm_Link,0,-0.096545,-0.361735,0.052068,-0.007422,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.148050,-0.120211,0.039508,-0.076859,0.144659,29,0.015337,1,1,,SLOW,STOP,0.068951,,,,0,1.000000,,,,,136.6242,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51530659,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002679
37,4.957700,1786430741.357312,2683,50000,1,1,5,0.075099,upperArm_Link,0,-0.101844,-0.377451,0.046037,0.011900,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.119056,-0.088256,0.023600,-0.076343,0.134048,30,0.009152,1,1,,SLOW,STOP,0.057059,,,,0,1.000000,,,,,133.6987,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002686
38,5.091196,1786430741.491035,2653,50000,1,1,5,0.128585,upperArm_Link,0,-0.128224,-0.380124,0.038520,0.054774,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.063259,-0.018357,-0.010554,-0.059610,0.105083,31,0.012460,1,1,,WARNING,SLOW,0.063004,,,,0,1.000000,,,,,116.9042,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
39,5.208590,1786430741.607949,2670,50000,1,1,5,0.087489,upperArm_Link,0,-0.125452,-0.375034,0.040915,0.027367,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.054867,-0.052400,0.013068,0.009689,0.136857,32,0.018358,1,1,,SLOW,STOP,0.068251,,,,0,1.000000,,,,,134.2637,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
40,5.344834,1786430741.742225,2616,50000,1,1,5,0.078050,upperArm_Link,0,-0.100184,-0.362008,0.049503,-0.006761,upperArm_Link,0.500,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.028863,0.027341,-0.007592,-0.005283,0.136222,33,0.009447,1,1,,SLOW,STOP,0.041557,,,,0,1.000000,,,,,131.6600,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
41,5.477317,1786430741.873906,2559,50000,1,1,5,0.165994,upperArm_Link,0,-0.158755,-0.388552,0.011434,0.106376,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.157990,-0.124448,-0.040794,-0.088372,0.104786,34,0.007484,1,1,,SAFE,WARNING,0.077084,,,,0,1.000000,,,,,124.8797,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
42,5.599573,1786430741.998799,2603,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,122.5122,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
43,5.728091,1786430742.121325,2627,50000,1,1,5,0.072402,upperArm_Link,0,-0.142317,-0.369094,0.017463,0.007854,upperArm_Link,0.100,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.046749,-0.022668,0.016141,-0.037565,0.176352,35,0.013517,1,1,,SLOW,STOP,0.062796,,,,0,1.000000,,,,,136.0239,0.51530659,-0.16659817,1.38619924,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00002968,0.00000000,0.00000000,0.00000000
44,5.857083,1786430742.257362,2599,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,122.2118,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,-0.00002957,0.00000000,0.00000000,0.00000000
45,5.979387,1786430742.379589,2644,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.4187,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
46,6.107073,1786430742.508022,2604,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,126.9216,0.51530296,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,-0.00002848,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
47,6.235311,1786430742.634957,2640,50000,1,0,0,0.183814,upperArm_Link,0,0.282942,-0.430014,0.279245,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.000000,0.000000,0.000000,0.000000,0.068475,1,0.017175,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,,,,,0,1.000000,,,,,130.6291,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00002835,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
48,6.366858,1786430742.765608,2620,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.9853,0.51530296,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,-0.00002764,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
49,6.495848,1786430742.894607,2550,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,115.8167,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00002819,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
