frame,t_s,track_id,age,center_x,center_y,center_z,instant_speed_m_s,window_speed_m_s,median_speed_m_s,raw_cluster_speed_m_s,window_velocity_x_m_s,window_velocity_y_m_s,window_velocity_z_m_s,cluster_radius_raw_m,tracked_radius_m,risk_radius_m,raw_radius_m,association_error_m,valid_streak,dynamic_state,prediction_ready,dynamic_valid,block_reason
43,5.728091,2,35,-0.133834,-0.378757,0.013295,0.062796,0.046749,0.046749,0.105794,-0.022668,0.016141,-0.037565,0.176352,0.200951,0.255951,0.176352,0.013517,31,1,1,1,
47,6.235311,5,1,0.291658,-0.429231,0.264466,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.068475,0.082475,0.137475,0.068475,0.017175,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
60,7.867737,6,1,-0.162022,-0.920734,0.067132,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.159544,0.182653,0.237653,0.159544,0.007214,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
61,8.001022,6,2,-0.175866,-0.922409,0.053211,0.013693,0.152143,0.152143,0.127109,-0.106898,-0.012939,-0.107484,0.162749,0.194359,0.249359,0.162749,0.005201,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
79,10.331808,7,1,0.762265,-0.333827,0.398142,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.141328,0.175380,0.230380,0.141328,0.025931,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
80,10.468391,7,2,0.756534,-0.339864,0.401834,0.000000,0.067135,0.067135,0.117494,-0.042251,-0.044510,0.027218,0.142267,0.173970,0.228970,0.142267,0.029972,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
81,10.595971,7,3,0.742906,-0.347915,0.400136,0.015095,0.091046,0.091046,0.130991,-0.073361,-0.053389,0.007555,0.144115,0.174432,0.229432,0.144115,0.030861,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
82,10.734887,7,4,0.736293,-0.347892,0.396631,0.024676,0.074679,0.074679,0.114233,-0.065582,-0.035517,-0.003816,0.143796,0.171704,0.226704,0.143796,0.031264,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
83,10.870985,7,5,0.722056,-0.350906,0.395289,0.035450,0.081219,0.081219,0.093583,-0.074595,-0.031687,-0.005294,0.144444,0.178007,0.233007,0.144444,0.035713,1,1,1,0,valid_streak_not_ready
84,11.006173,7,6,0.708029,-0.335741,0.387736,0.045677,0.093890,0.093890,0.052436,-0.089860,0.007638,-0.026118,0.141996,0.179331,0.234331,0.141996,0.036339,2,1,1,1,
85,11.139550,7,7,0.707457,-0.346834,0.396957,0.047739,0.065111,0.065111,0.064426,-0.064821,0.001976,-0.005813,0.140008,0.174000,0.229000,0.140008,0.031959,3,1,1,1,
86,11.285704,7,8,0.700685,-0.345268,0.393740,0.049298,0.065320,0.065320,0.047522,-0.064931,0.004785,-0.005270,0.144285,0.170602,0.225602,0.144285,0.032264,4,1,1,1,
87,11.423228,7,9,0.693734,-0.348723,0.395469,0.048972,0.051379,0.051379,0.062719,-0.051226,0.003950,0.000327,0.142627,0.172308,0.227308,0.142627,0.030402,5,1,1,1,
88,11.553657,7,10,0.677859,-0.349548,0.388602,0.056536,0.060378,0.060378,0.064681,-0.054883,-0.025117,0.001576,0.143248,0.167326,0.222326,0.143248,0.039266,6,1,1,1,
89,11.692774,7,11,0.677635,-0.348718,0.394561,0.054830,0.054690,0.054690,0.072194,-0.054406,-0.003436,-0.004371,0.139934,0.165172,0.220172,0.139934,0.030130,7,1,1,1,
90,11.822459,7,12,0.668137,-0.349672,0.388760,0.055620,0.060449,0.060449,0.099030,-0.059227,-0.008014,-0.009062,0.139859,0.169088,0.224088,0.139859,0.029422,8,1,1,1,
91,11.962105,7,13,0.645774,-0.341244,0.378668,0.066606,0.095706,0.095706,0.131158,-0.089361,0.013934,-0.031304,0.146145,0.197970,0.252970,0.146145,0.033788,9,1,1,1,
92,12.104598,7,14,0.631487,-0.354417,0.382831,0.073754,0.086047,0.086047,0.075793,-0.084929,-0.008918,-0.010570,0.149677,0.178731,0.233731,0.149677,0.046834,10,1,1,1,
93,12.234163,7,15,0.639407,-0.344450,0.380308,0.066767,0.075255,0.075255,0.074472,-0.070131,0.007829,-0.026148,0.145126,0.196370,0.251370,0.145126,0.032125,11,1,1,1,
94,12.363272,7,16,0.633992,-0.345558,0.379506,0.061420,0.065914,0.065914,0.076960,-0.063193,0.007613,-0.017127,0.147417,0.195212,0.250212,0.147417,0.030104,12,1,1,1,
95,12.496822,7,17,0.621300,-0.353005,0.381980,0.061305,0.050764,0.050764,0.087362,-0.045418,-0.021826,0.006146,0.144949,0.179844,0.234844,0.144949,0.035949,13,1,1,1,
96,12.619923,7,18,0.611087,-0.356020,0.384532,0.062707,0.038751,0.038751,0.101543,-0.038499,-0.003024,0.003209,0.144704,0.174739,0.229739,0.144704,0.034304,14,1,1,1,
97,12.757999,7,19,0.604820,-0.351164,0.382174,0.062802,0.067370,0.067370,0.069450,-0.066044,-0.012818,0.003562,0.146046,0.170829,0.225829,0.146046,0.033554,15,1,1,1,
98,12.891276,7,20,0.599032,-0.358249,0.378404,0.060893,0.070349,0.070349,0.090805,-0.066098,-0.023994,-0.002083,0.143912,0.167590,0.222590,0.143912,0.035449,16,1,1,1,
99,13.016298,7,21,0.603893,-0.360236,0.384052,0.052168,0.036484,0.036484,0.078910,-0.033491,-0.013913,0.003986,0.143662,0.170477,0.225477,0.143662,0.032554,17,1,1,1,
100,13.149082,7,22,0.599871,-0.359907,0.380287,0.045580,0.024255,0.024255,0.121416,-0.021579,-0.007480,-0.008167,0.148051,0.179168,0.234168,0.148051,0.029899,18,1,1,1,
101,13.283095,7,23,0.604759,-0.370935,0.379349,0.037987,0.037977,0.037977,0.114033,-0.000116,-0.037595,-0.005370,0.151019,0.189124,0.244124,0.151019,0.029915,0,0,0,0,"speed_ok,valid_streak_not_ready"
102,13.416444,7,24,0.584305,-0.368053,0.376024,0.043124,0.034097,0.034097,0.073932,-0.028129,-0.018727,-0.004545,0.144057,0.175581,0.230581,0.144057,0.033951,0,0,0,0,"speed_ok,valid_streak_not_ready"
103,13.547500,7,25,0.572691,-0.353891,0.383474,0.046953,0.060046,0.060046,0.094668,-0.058832,0.011964,-0.001089,0.142484,0.175529,0.230529,0.142484,0.028198,0,0,0,0,"speed_ok,valid_streak_not_ready"
104,13.690076,7,26,0.538803,-0.372012,0.382063,0.067069,0.115288,0.115288,0.158450,-0.113042,-0.022407,0.003288,0.147438,0.182313,0.237313,0.147438,0.043995,1,1,1,0,valid_streak_not_ready
105,13.825986,7,27,0.540956,-0.367013,0.375914,0.070886,0.118410,0.118410,0.061813,-0.118017,0.007256,-0.006354,0.145592,0.175173,0.230173,0.145592,0.039384,2,1,1,1,
106,13.960114,7,28,0.532284,-0.360419,0.379846,0.071255,0.096988,0.096988,0.041054,-0.095708,0.014046,0.007031,0.143235,0.174051,0.229051,0.143235,0.042522,3,1,1,1,
107,14.093537,7,29,0.534808,-0.369286,0.382405,0.064093,0.074805,0.074805,0.049862,-0.069277,-0.028153,-0.001955,0.146233,0.185253,0.240253,0.146233,0.038612,4,1,1,1,
108,14.227886,7,30,0.528058,-0.361143,0.377650,0.059246,0.029734,0.029734,0.098871,-0.020084,0.020316,-0.008248,0.146417,0.174611,0.229611,0.146417,0.033281,5,1,1,1,
109,14.358475,7,31,0.479343,-0.364977,0.365685,0.085317,0.116931,0.116931,0.145333,-0.115291,0.003809,-0.019141,0.150307,0.191621,0.246621,0.150307,0.062163,6,1,1,1,
110,14.494858,7,32,0.514302,-0.356325,0.381498,0.065712,0.034558,0.034558,0.076317,-0.033561,0.007641,0.003082,0.140235,0.173145,0.228145,0.140235,0.024468,7,1,1,1,
111,14.635045,7,33,0.489627,-0.358601,0.374712,0.067308,0.087916,0.087916,0.154270,-0.084406,0.019960,-0.014373,0.142890,0.180667,0.235667,0.142890,0.029495,8,1,1,1,
112,14.769482,7,34,0.480033,-0.357555,0.367441,0.068184,0.090767,0.090767,0.099875,-0.088547,0.006614,-0.018824,0.145740,0.199877,0.254877,0.145740,0.028606,9,1,1,1,
113,14.903945,7,35,0.475231,-0.368622,0.371615,0.065562,0.014840,0.014840,0.079273,-0.007547,-0.006690,0.010885,0.139057,0.180006,0.235006,0.139057,0.022959,10,1,1,1,
114,15.036984,7,36,0.468464,-0.360640,0.362485,0.063952,0.091980,0.091980,0.044948,-0.084642,-0.007967,-0.035108,0.147298,0.187855,0.242855,0.147298,0.025276,11,1,1,1,
