frame,t_s,cluster_index,dynamic_tracker_input,radius_in_legacy_band,point_count,center_x,center_y,center_z,raw_radius_m,bbox_dx_m,bbox_dy_m,bbox_dz_m,raw_centroid_speed_m_s
71,9.779426,2,1,1,74,-0.006879,-0.539651,0.090020,0.099476,0.142002,0.178518,0.112778,0.173146
72,9.927508,0,1,0,203,-0.215831,-0.898318,0.011955,0.172679,0.243902,0.230837,0.293850,0.037773
72,9.927508,1,1,0,172,0.591101,-0.358717,0.335751,0.100156,0.149460,0.183627,0.136042,0.113355
73,10.068964,0,1,1,55,-0.045506,-0.566826,0.076390,0.095325,0.147496,0.177780,0.129734,
73,10.068964,1,1,1,147,0.598396,-0.360683,0.334514,0.099410,0.119580,0.183223,0.134144,0.054322
73,10.068964,2,1,0,191,-0.217692,-0.898515,0.016643,0.193918,0.312995,0.236269,0.301904,0.035813
74,10.212270,0,1,0,58,-0.026451,-0.562192,0.088171,0.104315,0.124201,0.205032,0.096640,0.166839
74,10.212270,1,1,1,160,0.593473,-0.356980,0.341198,0.094082,0.123295,0.176235,0.130843,0.066295
74,10.212270,2,1,0,215,-0.214227,-0.900984,0.002870,0.151213,0.233909,0.220172,0.285508,0.105130
75,10.356715,0,1,0,63,-0.031327,-0.571285,0.091921,0.112524,0.203751,0.192501,0.086973,0.073646
75,10.356715,1,1,1,150,0.593260,-0.357672,0.334006,0.099880,0.121265,0.187566,0.137974,0.048489
76,10.499963,0,1,1,165,0.593716,-0.355687,0.333547,0.099695,0.121914,0.182921,0.135036,0.014511
76,10.499963,1,1,0,67,-0.054426,-0.583993,0.072112,0.114265,0.190128,0.198082,0.128541,0.229199
77,10.642259,0,1,0,195,-0.228188,-0.898823,0.005569,0.146832,0.200759,0.212171,0.277292,
77,10.642259,1,1,1,51,-0.051080,-0.584546,0.078737,0.094613,0.125647,0.179743,0.074403,0.051897
77,10.642259,2,1,1,144,0.567288,-0.353696,0.336709,0.097811,0.128227,0.177525,0.138104,0.186104
78,10.775898,0,1,1,152,0.541408,-0.352360,0.334921,0.098632,0.154510,0.173478,0.128310,0.194000
78,10.775898,1,1,0,205,-0.232512,-0.895665,0.011812,0.176388,0.303603,0.226808,0.311748,0.061424
78,10.775898,2,1,1,41,-0.076148,-0.603977,0.064387,0.084107,0.115903,0.159475,0.052211,0.260005
79,10.933594,0,1,0,173,0.533197,-0.362397,0.333450,0.101375,0.157626,0.182210,0.138926,0.082686
80,11.071769,0,1,0,150,0.530823,-0.361508,0.329066,0.101316,0.101287,0.194261,0.133216,0.037090
80,11.071769,1,1,1,56,-0.104389,-0.623243,0.044831,0.070149,0.154873,0.136182,0.100184,
81,11.218340,0,1,0,165,-0.254600,-0.900600,0.007195,0.146364,0.217573,0.196650,0.287459,
81,11.218340,1,1,0,156,0.523822,-0.362162,0.324964,0.100992,0.111711,0.191292,0.156500,0.056523
82,11.362769,0,1,1,143,0.518032,-0.361065,0.328090,0.099276,0.129662,0.188006,0.137167,0.044366
83,11.504295,0,1,0,152,0.509949,-0.358359,0.319551,0.102224,0.121773,0.196911,0.135527,0.088117
84,11.648970,0,1,1,173,0.491619,-0.354434,0.325987,0.099285,0.127377,0.194603,0.131842,0.138824
85,11.783887,0,1,0,162,0.484678,-0.359191,0.321946,0.104538,0.129201,0.185213,0.139719,0.066476
86,11.930490,0,1,0,162,0.476985,-0.359208,0.321623,0.103694,0.150526,0.190770,0.144961,0.055742
87,12.080684,0,1,1,161,0.467608,-0.359599,0.319064,0.098677,0.112476,0.189629,0.131401,0.068925
88,12.209102,0,1,0,162,0.448935,-0.369852,0.325703,0.101264,0.152560,0.187258,0.127404,0.153286
89,12.345163,0,1,1,147,0.445820,-0.354437,0.321204,0.098366,0.114442,0.190147,0.153758,0.128558
90,12.477086,0,1,0,186,0.430035,-0.364021,0.319553,0.103820,0.145912,0.193075,0.136198,0.133401
91,12.616253,0,1,0,197,0.422428,-0.367508,0.315565,0.109953,0.143952,0.215778,0.138162,0.067147
92,12.759601,0,1,0,189,0.421090,-0.371119,0.315436,0.105942,0.133102,0.201349,0.131512,0.027137
93,12.893394,0,1,0,178,0.416031,-0.363096,0.315384,0.100207,0.112640,0.194641,0.136625,0.068356
94,13.030777,0,1,0,177,0.405352,-0.369771,0.311490,0.105741,0.147312,0.209933,0.140053,0.096544
95,13.168724,0,1,0,176,0.406665,-0.368581,0.318331,0.102929,0.122642,0.202777,0.125786,0.051492
96,13.308946,0,1,0,183,0.382841,-0.362196,0.312227,0.108194,0.185316,0.220599,0.135012,0.182890
97,13.451364,0,1,0,171,0.398003,-0.361671,0.308065,0.109322,0.126367,0.219742,0.141370,0.112506
98,13.585868,0,1,0,157,0.384668,-0.358694,0.308038,0.107508,0.113295,0.220538,0.131917,0.098580
99,13.727226,0,1,0,165,0.383802,-0.359763,0.312921,0.103213,0.124729,0.195482,0.146248,0.035875
100,13.863420,0,1,0,183,0.382950,-0.358583,0.310570,0.102224,0.130307,0.205920,0.131745,0.020034
101,14.006046,0,1,1,165,0.373928,-0.364029,0.316748,0.096937,0.131936,0.190560,0.128548,0.088712
102,14.146033,0,1,0,173,0.381947,-0.364845,0.314527,0.101944,0.127050,0.198084,0.142772,0.058370
103,14.284364,0,1,0,169,0.371215,-0.362358,0.307027,0.106901,0.115921,0.210930,0.154824,0.099799
104,14.423212,0,1,0,168,0.363367,-0.363372,0.313287,0.101342,0.159787,0.202423,0.130354,0.069785
105,14.561044,0,1,0,160,0.372944,-0.360218,0.311378,0.101687,0.122881,0.204267,0.141333,0.074590
106,14.697375,0,1,0,181,0.362291,-0.358651,0.302936,0.108841,0.141490,0.222105,0.140938,0.099686
107,14.838582,0,1,1,164,0.362993,-0.366203,0.314370,0.099390,0.113550,0.209107,0.124343,0.098682
108,14.977602,0,1,1,172,0.356503,-0.368309,0.314693,0.097601,0.168864,0.193553,0.139848,0.049050
