frame,t_s,track_id,age,center_x,center_y,center_z,instant_speed_m_s,window_speed_m_s,median_speed_m_s,raw_cluster_speed_m_s,window_velocity_x_m_s,window_velocity_y_m_s,window_velocity_z_m_s,cluster_radius_raw_m,tracked_radius_m,risk_radius_m,raw_radius_m,association_error_m,valid_streak,dynamic_state,prediction_ready,dynamic_valid,block_reason
34,4.716771,3,25,-0.205055,-0.331654,0.036028,0.030957,0.045133,0.045133,0.428511,0.032624,-0.024832,-0.018869,0.161278,0.188063,0.243063,0.161278,0.017600,21,1,1,1,
35,4.853592,3,26,-0.251756,-0.319823,0.021467,0.034924,0.042604,0.042604,0.386660,0.010285,-0.007754,-0.040610,0.118169,0.155273,0.210273,0.118169,0.023668,22,1,1,1,
36,4.992954,3,27,-0.237196,-0.333187,0.023716,0.000000,0.050605,0.050605,0.109956,0.049287,0.009324,0.006693,0.114432,0.150566,0.205566,0.114432,0.021162,23,1,1,1,
37,5.122752,3,28,-0.274090,-0.328035,0.010834,0.026591,0.037411,0.037411,0.207055,-0.000117,-0.024246,-0.028490,0.097713,0.142014,0.197014,0.097713,0.009316,24,1,1,1,
38,5.254152,3,29,-0.297319,-0.317399,-0.002281,0.056801,0.188166,0.188166,0.143471,-0.172039,0.026580,-0.071431,0.102591,0.134852,0.189852,0.102591,0.005316,25,1,1,1,
39,5.392370,4,1,-0.075438,-0.343128,0.063285,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.093204,0.104977,0.159977,0.093204,0.006631,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
40,5.522677,4,2,-0.029918,-0.340711,0.094410,0.037138,0.412641,0.412641,0.313096,0.340299,0.018068,0.232686,0.086883,0.103623,0.158623,0.086883,0.008327,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
46,6.302745,5,1,-0.264348,-0.326981,0.010084,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.206576,0.251653,0.306653,0.206576,0.024649,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
46,6.302745,6,1,0.796603,-0.364276,0.348749,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.093491,0.116324,0.171324,0.093491,0.021356,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
47,6.440596,6,2,0.791364,-0.364312,0.340319,0.000000,0.071726,0.071726,0.071794,-0.037859,-0.000255,-0.060920,0.095566,0.114928,0.169928,0.095566,0.020408,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
48,6.573822,7,1,-0.069246,-0.328758,0.062360,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.141532,0.182645,0.237645,0.141532,0.015976,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
48,6.573822,6,3,0.778202,-0.365768,0.349278,0.011513,0.067752,0.067752,0.157074,-0.067503,-0.005472,0.001938,0.095054,0.112427,0.167427,0.095054,0.021316,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
49,6.701751,7,2,-0.169006,-0.340722,0.047888,0.071133,0.790367,0.790367,0.574316,-0.776729,-0.093150,-0.112675,0.223286,0.262158,0.317158,0.223286,0.031324,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
49,6.701751,6,4,0.761359,-0.366142,0.350899,0.028302,0.088168,0.088168,0.090140,-0.087882,-0.004653,0.005359,0.093739,0.119707,0.174707,0.093739,0.017787,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
50,6.846108,6,5,0.755078,-0.370467,0.340455,0.036947,0.079223,0.079223,0.121892,-0.076872,-0.011460,-0.015354,0.099680,0.120266,0.175266,0.099680,0.021341,0,0,0,0,"speed_ok,valid_streak_not_ready"
51,6.982564,6,6,0.731739,-0.363771,0.340530,0.052924,0.110274,0.110274,0.130090,-0.110268,0.001000,0.000389,0.102979,0.119110,0.174110,0.102979,0.020644,1,1,1,0,valid_streak_not_ready
52,7.123278,8,1,-0.020390,-0.334730,0.083786,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.083469,0.100621,0.155621,0.083469,0.007606,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
52,7.123278,6,7,0.719846,-0.368230,0.328913,0.064506,0.112919,0.112919,0.132488,-0.106530,-0.004495,-0.037176,0.115848,0.144956,0.199956,0.115848,0.019364,2,1,1,1,
53,7.261758,9,1,-0.223559,-0.347019,0.005205,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.100209,0.127647,0.182647,0.100209,0.015067,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
53,7.261758,6,8,0.703090,-0.352383,0.330375,0.075864,0.113602,0.113602,0.122452,-0.104587,0.024697,-0.036838,0.104472,0.126532,0.181532,0.104472,0.029890,3,1,1,1,
54,7.393073,6,9,0.708575,-0.365196,0.339932,0.070270,0.085011,0.085011,0.134568,-0.084465,0.009573,-0.000950,0.100478,0.122204,0.177204,0.100478,0.022273,4,1,1,1,
55,7.531823,6,10,0.699983,-0.371642,0.334727,0.067128,0.060581,0.060581,0.073793,-0.057898,-0.014350,-0.010580,0.103300,0.127346,0.182346,0.103300,0.025480,5,1,1,1,
55,7.531823,8,2,-0.114920,-0.339804,0.057936,0.021689,0.240988,0.240988,0.231430,-0.232142,-0.012461,-0.063483,0.130154,0.145919,0.200919,0.130154,0.011059,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
56,7.675247,8,3,-0.091606,-0.336924,0.069615,0.042333,0.131968,0.131968,0.160387,-0.129371,-0.003986,-0.025745,0.123469,0.135525,0.190525,0.123469,0.012991,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
56,7.675247,6,11,0.697135,-0.369045,0.332539,0.061021,0.041807,0.041807,0.063968,-0.041258,-0.001481,0.006587,0.098974,0.121435,0.176435,0.098974,0.021377,6,1,1,1,
57,7.827757,6,12,0.688134,-0.368283,0.334747,0.056997,0.039379,0.039379,0.067079,-0.026454,-0.028126,0.007735,0.099787,0.121721,0.176721,0.099787,0.018422,7,1,1,1,
58,7.966494,6,13,0.680195,-0.368426,0.328420,0.056503,0.053855,0.053855,0.076453,-0.049630,-0.005647,-0.020133,0.099263,0.122349,0.177349,0.099263,0.023740,8,1,1,1,
59,8.102580,6,14,0.685272,-0.362672,0.333096,0.000000,0.030166,0.030166,0.051472,-0.025641,0.015634,-0.002843,0.097048,0.117320,0.172320,0.097048,0.014648,9,1,1,1,
60,8.248767,6,15,0.669497,-0.360594,0.337307,0.016261,0.051309,0.051309,0.116392,-0.048412,0.014803,0.008351,0.094950,0.114483,0.169483,0.094950,0.018548,10,1,1,1,
61,8.385301,6,16,0.659053,-0.374013,0.313947,0.030841,0.064711,0.064711,0.105542,-0.051970,-0.010240,-0.037172,0.106964,0.127626,0.182626,0.106964,0.031859,11,1,1,1,
62,8.527294,6,17,0.662417,-0.358215,0.331669,0.030940,0.037078,0.037078,0.085751,-0.031756,0.018239,0.005805,0.099024,0.118515,0.173515,0.099024,0.017875,12,1,1,1,
63,8.664940,6,18,0.645368,-0.368883,0.328205,0.039595,0.072528,0.072528,0.096151,-0.071145,-0.011074,-0.008721,0.098721,0.125066,0.180066,0.098721,0.023602,13,1,1,1,
64,8.803138,10,1,-0.206580,-0.922854,0.007504,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.156948,0.208525,0.263525,0.156948,0.024060,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
64,8.803138,6,19,0.634158,-0.387168,0.321176,0.050461,0.084279,0.084279,0.131621,-0.063280,-0.047585,-0.028885,0.108758,0.137775,0.192775,0.108758,0.028953,14,1,1,1,
65,8.945425,6,20,0.636722,-0.360255,0.331119,0.045601,0.056008,0.056008,0.076418,-0.039895,0.024580,0.030678,0.098325,0.125516,0.180516,0.098325,0.015517,15,1,1,1,
66,9.084308,6,21,0.629395,-0.365821,0.324420,0.045619,0.062164,0.062164,0.034902,-0.059238,-0.013643,-0.013004,0.106358,0.125664,0.180664,0.106358,0.021626,16,1,1,1,
66,9.084308,11,1,0.028835,-0.548521,0.117971,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.091927,0.107858,0.162858,0.091927,0.012708,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
67,9.229230,10,2,-0.203389,-0.895530,0.015271,0.000000,0.067673,0.067673,0.020513,0.007554,0.064688,0.018388,0.145722,0.203582,0.258582,0.145722,0.025724,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
67,9.229230,11,2,0.021074,-0.571485,0.125418,0.015990,0.177661,0.177661,0.107738,-0.054375,-0.160887,0.052175,0.081251,0.101094,0.156094,0.081251,0.010523,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
67,9.229230,6,22,0.628764,-0.363791,0.331250,0.041401,0.031463,0.031463,0.048390,-0.029628,0.009087,0.005435,0.097705,0.122462,0.177462,0.097705,0.016052,17,1,1,1,
68,9.367706,6,23,0.611898,-0.370732,0.321960,0.046293,0.048891,0.048891,0.126557,-0.039316,0.029028,0.001384,0.107765,0.125266,0.180266,0.107765,0.022189,18,1,1,1,
69,9.504958,6,24,0.597880,-0.359642,0.322450,0.054585,0.070996,0.070996,0.053269,-0.069283,0.001093,-0.015463,0.100053,0.123312,0.178312,0.100053,0.021858,19,1,1,1,
69,9.504958,10,3,-0.202686,-0.904722,0.017886,0.000000,0.030221,0.030221,0.029628,0.005537,0.025783,0.014761,0.169256,0.224754,0.279754,0.169256,0.022735,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
69,9.504958,11,3,-0.044548,-0.566710,0.079667,0.031137,0.200078,0.200078,0.326925,-0.173236,-0.042941,-0.090424,0.107614,0.122042,0.177042,0.107614,0.004163,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
70,9.652457,6,25,0.603262,-0.357283,0.333100,0.049599,0.050597,0.050597,0.072692,-0.045864,0.014983,0.015233,0.094941,0.118393,0.173393,0.094941,0.010331,20,1,1,1,
70,9.652457,11,4,-0.035481,-0.555409,0.082767,0.049374,0.129245,0.129245,0.206366,-0.112876,-0.012090,-0.061784,0.079654,0.105755,0.160755,0.079654,0.016563,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
71,9.779426,6,26,0.592747,-0.363691,0.324003,0.050804,0.066271,0.066271,0.049186,-0.064969,0.000180,-0.013073,0.099959,0.117916,0.172916,0.099959,0.020680,21,1,1,1,
71,9.779426,10,4,-0.188495,-0.905403,0.035542,0.000000,0.038548,0.038548,0.044100,0.018514,0.017866,0.028705,0.155683,0.212570,0.267570,0.155683,0.034091,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
71,9.779426,11,5,-0.030907,-0.534381,0.070880,0.060797,0.110991,0.110991,0.173146,-0.085699,0.020283,-0.067552,0.099476,0.108706,0.163706,0.099476,0.031168,1,1,1,0,valid_streak_not_ready
72,9.927508,10,5,-0.190095,-0.909336,0.029636,0.000000,0.027322,0.027322,0.037773,0.014657,0.012019,0.019677,0.172679,0.219375,0.274375,0.172679,0.033111,0,0,0,0,"speed_ok,valid_streak_not_ready"
72,9.927508,6,27,0.578448,-0.353790,0.321718,0.054831,0.067136,0.067136,0.113355,-0.059890,0.030334,-0.000432,0.100156,0.119908,0.174908,0.100156,0.019527,22,1,1,1,
73,10.068964,11,6,-0.051552,-0.574845,0.075630,0.054167,0.104496,0.104496,0.170159,-0.086124,-0.003985,-0.059044,0.095325,0.118308,0.173308,0.095325,0.010072,2,1,1,1,
73,10.068964,6,28,0.583835,-0.370632,0.324902,0.047946,0.032008,0.032008,0.054322,-0.024973,-0.019542,0.004361,0.099410,0.118445,0.173445,0.099410,0.020085,23,1,1,1,
73,10.068964,10,6,-0.199255,-0.907137,0.035009,0.000000,0.027593,0.027593,0.035813,0.004902,-0.013765,0.023406,0.193918,0.247802,0.302802,0.193918,0.027414,0,0,0,0,"speed_ok,valid_streak_not_ready"
74,10.212270,11,7,-0.028270,-0.546632,0.077482,0.043797,0.037083,0.037083,0.166839,0.023270,0.028704,-0.003124,0.104315,0.125385,0.180385,0.104315,0.018965,3,1,1,1,
74,10.212270,6,29,0.588505,-0.356830,0.335590,0.038302,0.027059,0.027059,0.066295,-0.026669,0.000820,0.004500,0.094082,0.124177,0.179177,0.094082,0.007494,24,1,1,1,
74,10.212270,10,7,-0.200457,-0.892018,0.015119,0.013367,0.018857,0.018857,0.105130,0.003186,0.018160,-0.003954,0.151213,0.220480,0.275480,0.151213,0.020495,0,0,0,0,"speed_ok,valid_streak_not_ready"
75,10.356715,11,8,-0.050839,-0.579077,0.078946,0.045119,0.040535,0.040535,0.073646,-0.021864,-0.033696,-0.005440,0.112524,0.130861,0.185861,0.112524,0.024693,4,1,1,1,
75,10.356715,6,30,0.577091,-0.368571,0.325096,0.036095,0.028581,0.028581,0.048489,-0.027225,-0.008487,0.001901,0.099880,0.122491,0.177491,0.099880,0.021439,0,0,0,0,"speed_ok,valid_streak_not_ready"
76,10.499963,6,31,0.579263,-0.366038,0.326660,0.000000,0.023175,0.023175,0.014511,0.001429,-0.021451,0.008654,0.099695,0.118142,0.173142,0.099695,0.019064,0,0,0,0,"speed_ok,valid_streak_not_ready"
76,10.499963,11,9,-0.077452,-0.595239,0.061170,0.067175,0.107421,0.107421,0.229199,-0.064740,-0.084650,-0.013506,0.114265,0.127667,0.182667,0.114265,0.027863,5,1,1,1,
77,10.642259,10,8,-0.211351,-0.899879,0.022535,0.000000,0.031160,0.031160,0.032961,-0.026503,0.006405,-0.015083,0.146832,0.210899,0.265899,0.146832,0.023926,0,0,0,0,"speed_ok,valid_streak_not_ready"
77,10.642259,11,10,-0.060746,-0.585527,0.067255,0.060062,0.028587,0.028587,0.051897,-0.016033,-0.018625,-0.014603,0.094613,0.119009,0.174009,0.094613,0.015041,6,1,1,1,
77,10.642259,6,32,0.557615,-0.362545,0.323936,0.017678,0.047875,0.047875,0.186104,-0.045720,0.014101,-0.001684,0.097811,0.117731,0.172731,0.097811,0.018303,0,0,0,0,"speed_ok,valid_streak_not_ready"
78,10.775898,6,33,0.529511,-0.359888,0.315679,0.045228,0.109316,0.109316,0.194000,-0.103451,-0.005363,-0.034915,0.098632,0.115021,0.170021,0.098632,0.023843,1,1,1,0,valid_streak_not_ready
78,10.775898,10,9,-0.221722,-0.897794,0.024425,0.013477,0.040160,0.040160,0.061424,-0.037283,0.013605,-0.006143,0.176388,0.243125,0.298125,0.176388,0.016734,0,0,0,0,"speed_ok,valid_streak_not_ready"
78,10.775898,11,11,-0.081836,-0.594560,0.071308,0.065159,0.126507,0.126507,0.260005,-0.093931,-0.084045,-0.010827,0.084107,0.107098,0.162098,0.084107,0.012997,7,1,1,1,
79,10.933594,6,34,0.529021,-0.373547,0.321803,0.050891,0.083654,0.083654,0.082686,-0.083017,-0.008592,-0.005687,0.101375,0.120426,0.175426,0.101375,0.016656,2,1,1,1,
80,11.071769,6,35,0.517134,-0.352782,0.323357,0.059122,0.111270,0.111270,0.037090,-0.108674,0.023187,-0.005776,0.101316,0.132125,0.187125,0.101316,0.017208,3,1,1,1,
80,11.071769,11,12,-0.110697,-0.635924,0.033137,0.070479,0.131934,0.131934,0.133785,-0.083651,-0.079442,-0.064017,0.070149,0.101103,0.156103,0.070149,0.018367,8,1,1,1,
81,11.218340,10,10,-0.253998,-0.901032,-0.007617,0.019482,0.060787,0.060787,0.052687,-0.047777,0.005328,-0.037202,0.146364,0.214327,0.269327,0.146364,0.014831,0,0,0,0,"speed_ok,valid_streak_not_ready"
81,11.218340,6,36,0.508681,-0.370041,0.317532,0.062238,0.087221,0.087221,0.056523,-0.085503,-0.013098,-0.011190,0.100992,0.127955,0.182955,0.100992,0.018616,4,1,1,1,
82,11.362769,6,37,0.510608,-0.366765,0.321407,0.056367,0.035522,0.035522,0.044366,-0.032105,-0.011680,0.009729,0.099276,0.123157,0.178157,0.099276,0.011500,5,1,1,1,
83,11.504295,6,38,0.494853,-0.368203,0.316404,0.059956,0.061640,0.061640,0.088117,-0.060170,0.009411,-0.009507,0.102224,0.129151,0.184151,0.102224,0.018295,6,1,1,1,
84,11.648970,6,39,0.485768,-0.363820,0.313889,0.061514,0.060225,0.060225,0.138824,-0.054638,-0.019228,-0.016493,0.099285,0.125322,0.180322,0.099285,0.016392,7,1,1,1,
85,11.783887,6,40,0.463762,-0.361208,0.312863,0.071114,0.080664,0.080664,0.066476,-0.078740,0.015484,-0.008185,0.104538,0.122321,0.177321,0.104538,0.022892,8,1,1,1,
86,11.930490,6,41,0.454457,-0.356641,0.309991,0.076221,0.104231,0.104231,0.055742,-0.100584,0.018134,-0.020449,0.103694,0.127507,0.182507,0.103694,0.025483,9,1,1,1,
87,12.080684,6,42,0.454057,-0.363764,0.312396,0.071253,0.073305,0.073305,0.068925,-0.072530,0.007892,-0.007126,0.098677,0.120897,0.175897,0.098677,0.015666,10,1,1,1,
88,12.209102,6,43,0.442882,-0.374100,0.317188,0.068867,0.078237,0.078237,0.153286,-0.075869,-0.018186,0.005836,0.101264,0.118001,0.173001,0.101264,0.011278,11,1,1,1,
89,12.345163,6,44,0.427744,-0.360670,0.309320,0.074320,0.065564,0.065564,0.128558,-0.065242,0.000974,-0.006416,0.098366,0.119228,0.174228,0.098366,0.022513,12,1,1,1,
90,12.477086,6,45,0.421955,-0.366420,0.311459,0.072475,0.061443,0.061443,0.133401,-0.058782,-0.017687,0.002654,0.103820,0.121134,0.176134,0.103820,0.011686,13,1,1,1,
91,12.616253,6,46,0.418258,-0.376880,0.309603,0.068179,0.069527,0.069527,0.067147,-0.065109,-0.023854,-0.005080,0.109953,0.142187,0.197187,0.109953,0.011864,14,1,1,1,
92,12.759601,6,47,0.408017,-0.374124,0.308645,0.066070,0.065714,0.065714,0.027137,-0.063825,-0.000044,-0.015640,0.105942,0.126943,0.181943,0.105942,0.015036,15,1,1,1,
93,12.893394,6,48,0.406106,-0.358676,0.307128,0.060024,0.039155,0.039155,0.068356,-0.038792,0.003575,-0.003930,0.100207,0.124515,0.179515,0.100207,0.013646,16,1,1,1,
94,13.030777,6,49,0.396499,-0.378920,0.304741,0.059116,0.052482,0.052482,0.096544,-0.045841,-0.022509,-0.012096,0.105741,0.140388,0.195388,0.105741,0.014410,17,1,1,1,
95,13.168724,6,50,0.403551,-0.369674,0.311237,0.000000,0.029682,0.029682,0.051492,-0.026523,0.012995,0.002948,0.102929,0.135950,0.190950,0.102929,0.007824,18,1,1,1,
96,13.308946,6,51,0.370936,-0.380707,0.311326,0.026726,0.068466,0.068466,0.182890,-0.067242,-0.011937,0.004862,0.108194,0.138208,0.193208,0.108194,0.022027,19,1,1,1,
97,13.451364,6,52,0.389823,-0.362655,0.303461,0.024142,0.031055,0.031055,0.112506,-0.029471,-0.007201,-0.006636,0.109322,0.140664,0.195664,0.109322,0.009438,20,1,1,1,
98,13.585868,6,53,0.366742,-0.351580,0.296744,0.039379,0.074276,0.074276,0.098580,-0.053654,0.049297,-0.014420,0.107508,0.134853,0.189853,0.107508,0.022349,21,1,1,1,
99,13.727226,6,54,0.373029,-0.362144,0.309600,0.036016,0.056336,0.056336,0.035875,-0.054623,0.013475,-0.002931,0.103213,0.132792,0.187792,0.103213,0.011522,22,1,1,1,
100,13.863420,6,55,0.376246,-0.367988,0.307557,0.000000,0.025614,0.025614,0.020034,0.009520,0.022799,-0.006755,0.102224,0.136055,0.191055,0.102224,0.011936,23,1,1,1,
101,14.006046,6,56,0.365321,-0.356543,0.310613,0.011969,0.047228,0.047228,0.088712,-0.044090,0.010999,0.012868,0.096937,0.130396,0.185396,0.096937,0.012953,24,1,1,1,
102,14.146033,6,57,0.361013,-0.381519,0.298369,0.019018,0.054474,0.054474,0.058370,-0.010225,-0.053427,0.002901,0.101944,0.127200,0.182200,0.101944,0.031262,25,1,1,1,
103,14.284364,6,58,0.360940,-0.375155,0.302105,0.000000,0.034890,0.034890,0.099799,-0.021881,-0.023549,-0.013564,0.106901,0.141923,0.196923,0.106901,0.017134,26,1,1,1,
104,14.423212,6,59,0.347888,-0.366328,0.303797,0.013053,0.051255,0.051255,0.069785,-0.050724,0.002970,-0.006727,0.101342,0.130388,0.185388,0.101342,0.018395,27,1,1,1,
105,14.561044,6,60,0.358665,-0.356485,0.300849,0.000000,0.021140,0.021140,0.074590,-0.011906,0.000103,-0.017468,0.101687,0.128146,0.183146,0.101687,0.018130,28,1,1,1,
106,14.697375,6,61,0.348942,-0.359374,0.298881,0.000000,0.045619,0.045619,0.099686,-0.021829,0.040046,0.000926,0.108841,0.139154,0.194154,0.108841,0.013970,29,1,1,1,
107,14.838582,6,62,0.358451,-0.360698,0.308209,0.000000,0.028449,0.028449,0.098682,-0.004457,0.025886,0.010929,0.099390,0.132717,0.187717,0.099390,0.009428,30,1,1,1,
108,14.977602,6,63,0.349431,-0.368812,0.305753,0.000000,0.006360,0.006360,0.049050,0.002789,-0.004491,0.003537,0.097601,0.129955,0.184955,0.097601,0.011410,31,1,1,1,
