frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
32,4.445196,1786432577.943056,2659,50000,1,1,5,0.181260,upperArm_Link,0,-0.260049,-0.333940,0.005551,0.093360,base_link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.062024,-0.058163,-0.015492,-0.014965,0.141210,23,0.015761,1,1,,SAFE,SLOW,0.089384,,,,0,1.000000,,,,,146.9646,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
33,4.587346,1786432578.090034,2648,50000,1,1,5,0.239781,upperArm_Link,0,-0.275067,-0.321882,0.026891,0.125380,base_link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.104766,-0.079934,0.039949,0.054687,0.100861,24,0.007013,1,1,,SAFE,WARNING,0.086991,,,,0,1.000000,,,,,129.8528,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
34,4.716771,1786432578.219900,2696,50000,1,1,5,0.119480,upperArm_Link,0,-0.222064,-0.336177,0.036011,0.046067,upperArm_Link,0.500,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.045133,0.032624,-0.024832,-0.018869,0.161278,25,0.017600,1,1,,WARNING,STOP,0.030957,,,,0,1.000000,,,,,138.3109,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
35,4.853592,1786432578.358225,2642,50000,1,1,5,0.239746,upperArm_Link,0,-0.271961,-0.331439,0.017345,0.097818,base_link,0.500,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.042604,0.010285,-0.007754,-0.040610,0.118169,26,0.023668,1,1,,SAFE,SLOW,0.034924,,,,0,1.000000,,,,,139.1529,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
36,4.992954,1786432578.497400,2691,50000,1,1,5,0.217957,upperArm_Link,0,-0.257527,-0.327958,0.021048,0.088839,base_link,0.500,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.050605,0.049287,0.009324,0.006693,0.114432,27,0.021162,1,1,,SAFE,SLOW,0.000000,,,,0,1.000000,,,,,130.8566,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57088077,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00002652,0.00000000
37,5.122752,1786432578.628270,2629,50000,1,1,5,0.236084,upperArm_Link,0,-0.283003,-0.325643,0.012111,0.134541,base_link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.037411,-0.000117,-0.024246,-0.028490,0.097713,28,0.009316,1,1,,SAFE,WARNING,0.026591,,,,0,1.000000,,,,,127.9106,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002847,0.00000000
38,5.254152,1786432578.756193,2635,50000,1,1,5,0.264931,base_link,0,-0.296689,-0.321906,0.000468,0.152505,base_link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.188166,-0.172039,0.026580,-0.071431,0.102591,29,0.005316,1,1,,SAFE,SAFE,0.056801,,,,0,1.000000,,,,,138.9359,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
39,5.392370,1786432578.895142,2740,50000,1,0,0,0.082064,upperArm_Link,0,-0.068870,-0.342375,0.063796,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.000000,0.000000,0.000000,0.000000,0.093204,1,0.006631,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SLOW,SAFE,,,,,0,1.000000,,,,,133.7513,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
40,5.522677,1786432579.028905,2670,50000,1,0,0,0.068849,upperArm_Link,0,-0.036637,-0.343700,0.090504,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.412641,0.340299,0.018068,0.232686,0.086883,2,0.008327,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SLOW,SAFE,,,,,0,1.000000,,,,,132.8359,0.53115249,-0.17120154,1.38056135,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00005580,0.00000000,0.00000000,0.00000000
41,5.662566,1786432579.161755,2606,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,130.9083,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,-0.00005198,0.00000000,0.00000000,0.00000000
42,5.791905,1786432579.292678,2750,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,132.0939,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
43,5.918984,1786432579.424787,2787,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,130.5980,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
44,6.051395,1786432579.555408,2821,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,122.3088,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
45,6.174702,1786432579.677731,2699,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.3595,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
46,6.302745,1786432579.806105,2761,50000,2,0,0,0.137516,upperArm_Link,0,-0.287529,-0.328499,0.001842,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.000000,0.000000,0.000000,0.000000,0.206576,1,0.024649,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",WARNING,SAFE,,,,,0,1.000000,,,,,138.3682,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
47,6.440596,1786432579.944489,2827,50000,1,0,0,0.372774,left_link,0,0.800678,-0.351482,0.353170,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.071726,-0.037859,-0.000255,-0.060920,0.095566,2,0.020408,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,,,,,0,1.000000,,,,,134.2013,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
48,6.573822,1786432580.078703,2769,50000,2,1,0,0.060250,upperArm_Link,0,-0.066650,-0.342335,0.070370,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.067752,-0.067503,-0.005472,0.001938,0.095054,3,0.021316,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready",SLOW,SAFE,0.011513,,,,0,1.000000,,,,,128.4239,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
49,6.701751,1786432580.207139,2765,50000,2,1,0,0.073866,upperArm_Link,0,-0.137931,-0.339442,0.051619,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.088168,-0.087882,-0.004653,0.005359,0.093739,4,0.017787,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready",SLOW,SAFE,0.028302,,,,0,1.000000,,,,,139.1341,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
50,6.846108,1786432580.346288,2751,50000,1,1,0,0.359075,left_link,0,0.758324,-0.357979,0.357454,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.079223,-0.076872,-0.011460,-0.015354,0.099680,5,0.021341,0,0,"speed_ok,valid_streak_not_ready",SAFE,SAFE,0.036947,,,,0,1.000000,,,,,138.9143,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
