t_s,phase,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad
3.880970,after_stop,0.58750079,0.36961699,0.53950620,3.14156735,-0.00001699,1.57081470,0.84034157,-0.38781694,1.08648086,-0.09646914,1.57078898,0.84032321
3.922489,after_stop,0.58750107,0.36961673,0.53950620,3.14156496,-0.00001453,1.57081470,0.84034157,-0.38781694,1.08648086,-0.09646914,1.57078528,0.84032321
3.964005,after_stop,0.58750079,0.36961699,0.53950620,3.14156735,-0.00001699,1.57081470,0.84034157,-0.38781694,1.08648086,-0.09646914,1.57078898,0.84032321
4.005492,after_stop,0.58750079,0.36961699,0.53950620,3.14156735,-0.00001699,1.57081470,0.84034157,-0.38781694,1.08648086,-0.09646914,1.57078898,0.84032321
4.047060,after_stop,0.58750054,0.36961671,0.53950577,3.14157002,-0.00001427,1.57081470,0.84034157,-0.38781694,1.08648086,-0.09647280,1.57078898,0.84032321
4.088745,after_stop,0.58750054,0.36961671,0.53950577,3.14157002,-0.00001427,1.57081470,0.84034157,-0.38781694,1.08648086,-0.09647280,1.57078898,0.84032321
4.129935,after_stop,0.58750054,0.36961671,0.53950577,3.14157002,-0.00001427,1.57081097,0.84034157,-0.38781694,1.08648086,-0.09647280,1.57078898,0.84032685
4.171200,after_stop,0.58750054,0.36961671,0.53950577,3.14157002,-0.00001427,1.57081097,0.84034157,-0.38781694,1.08648086,-0.09647280,1.57078898,0.84032685
4.212770,after_stop,0.58750054,0.36961671,0.53950577,3.14157002,-0.00001427,1.57081097,0.84034157,-0.38781694,1.08648086,-0.09647280,1.57078898,0.84032685
4.254303,after_stop,0.58750054,0.36961671,0.53950577,3.14157002,-0.00001427,1.57081097,0.84034157,-0.38781694,1.08648086,-0.09647280,1.57078898,0.84032685
4.295827,after_stop,0.58750028,0.36961642,0.53950534,3.14157241,-0.00001153,1.57081097,0.84034157,-0.38781694,1.08648086,-0.09647647,1.57078898,0.84032685
4.337294,after_stop,0.58750028,0.36961642,0.53950534,3.14157241,-0.00001153,1.57081097,0.84034157,-0.38781694,1.08648086,-0.09647647,1.57078898,0.84032685
4.378735,after_stop,0.58750028,0.36961642,0.53950534,3.14157241,-0.00001153,1.57081097,0.84034157,-0.38781694,1.08648086,-0.09647647,1.57078898,0.84032685
4.420229,after_stop,0.58750028,0.36961642,0.53950534,3.14157241,-0.00001153,1.57081097,0.84034157,-0.38781694,1.08648086,-0.09647647,1.57078898,0.84032685
4.461744,after_stop,0.58750028,0.36961642,0.53950534,3.14157241,-0.00001153,1.57081097,0.84034157,-0.38781694,1.08648086,-0.09647647,1.57078898,0.84032685
4.503326,after_stop,0.58750003,0.36961614,0.53950491,3.14157481,-0.00000880,1.57080738,0.84034157,-0.38781694,1.08648086,-0.09648015,1.57078898,0.84033054
4.545328,after_stop,0.58750003,0.36961614,0.53950491,3.14157481,-0.00000880,1.57080738,0.84034157,-0.38781694,1.08648086,-0.09648015,1.57078898,0.84033054
4.586467,after_stop,0.58750003,0.36961614,0.53950491,3.14157481,-0.00000880,1.57080738,0.84034157,-0.38781694,1.08648086,-0.09648015,1.57078898,0.84033054
4.627887,after_stop,0.58750003,0.36961614,0.53950491,3.14157481,-0.00000880,1.57080738,0.84034157,-0.38781694,1.08648086,-0.09648015,1.57078898,0.84033054
4.669301,after_stop,0.58750003,0.36961614,0.53950491,3.14157481,-0.00000880,1.57080738,0.84034157,-0.38781694,1.08648086,-0.09648015,1.57078898,0.84033054
4.710817,after_stop,0.58750003,0.36961614,0.53950491,3.14157481,-0.00000880,1.57080738,0.84034157,-0.38781694,1.08648086,-0.09648015,1.57078898,0.84033054
4.752325,after_stop,0.58750095,0.36961717,0.53950246,3.14157721,-0.00000606,1.57080738,0.84034157,-0.38782060,1.08648086,-0.09648015,1.57078898,0.84033054
4.794065,after_stop,0.58750070,0.36961689,0.53950203,3.14157987,-0.00000333,1.57080365,0.84034157,-0.38782060,1.08648086,-0.09648381,1.57078898,0.84033424
4.835470,after_stop,0.58750070,0.36961689,0.53950203,3.14157987,-0.00000333,1.57080365,0.84034157,-0.38782060,1.08648086,-0.09648381,1.57078898,0.84033424
4.876946,after_stop,0.58750070,0.36961689,0.53950203,3.14157987,-0.00000333,1.57080365,0.84034157,-0.38782060,1.08648086,-0.09648381,1.57078898,0.84033424
4.918459,after_stop,0.58750070,0.36961689,0.53950203,3.14157987,-0.00000333,1.57080365,0.84034157,-0.38782060,1.08648086,-0.09648381,1.57078898,0.84033424
4.959652,after_stop,0.58750070,0.36961689,0.53950203,3.14157987,-0.00000333,1.57080365,0.84034157,-0.38782060,1.08648086,-0.09648381,1.57078898,0.84033424
5.001115,after_stop,0.58750070,0.36961689,0.53950203,3.14157987,-0.00000333,1.57080365,0.84034157,-0.38782060,1.08648086,-0.09648381,1.57078898,0.84033424
5.042893,after_stop,0.58750086,0.36961707,0.53950377,3.14157747,-0.00000600,1.57080365,0.84034157,-0.38782060,1.08647728,-0.09648381,1.57078898,0.84033424
5.084391,after_stop,0.58750086,0.36961707,0.53950377,3.14157747,-0.00000600,1.57080365,0.84034157,-0.38782060,1.08647728,-0.09648381,1.57078898,0.84033424
5.125708,after_stop,0.58750086,0.36961707,0.53950377,3.14157747,-0.00000600,1.57080365,0.84034157,-0.38782060,1.08647728,-0.09648381,1.57078898,0.84033424
5.167298,after_stop,0.58750086,0.36961707,0.53950377,3.14157747,-0.00000600,1.57080365,0.84034157,-0.38782060,1.08647728,-0.09648381,1.57078898,0.84033424
5.208741,after_stop,0.58750086,0.36961707,0.53950377,3.14157747,-0.00000600,1.57080365,0.84034157,-0.38782060,1.08647728,-0.09648381,1.57078898,0.84033793
5.251520,after_stop,0.58750086,0.36961707,0.53950377,3.14157747,-0.00000600,1.57079992,0.84034157,-0.38782060,1.08647728,-0.09648381,1.57078898,0.84033793
5.292991,after_stop,0.58750086,0.36961707,0.53950377,3.14157747,-0.00000600,1.57079992,0.84034157,-0.38782060,1.08647728,-0.09648381,1.57078898,0.84033793
5.334149,after_stop,0.58749949,0.36961924,0.53950377,3.14157747,-0.00000600,1.57080365,0.84034526,-0.38782060,1.08647728,-0.09648381,1.57078898,0.84033793
5.375616,after_stop,0.58749949,0.36961924,0.53950377,3.14157747,-0.00000600,1.57080365,0.84034526,-0.38782060,1.08647728,-0.09648381,1.57078898,0.84033793
5.416988,after_stop,0.58749949,0.36961924,0.53950377,3.14157747,-0.00000600,1.57080365,0.84034526,-0.38782060,1.08647728,-0.09648381,1.57078898,0.84033793
5.458448,after_stop,0.58749949,0.36961924,0.53950377,3.14157747,-0.00000600,1.57080365,0.84034526,-0.38782060,1.08647728,-0.09648381,1.57078898,0.84033793
5.499954,after_stop,0.58749949,0.36961924,0.53950377,3.14157747,-0.00000600,1.57080365,0.84034526,-0.38782060,1.08647728,-0.09648381,1.57078898,0.84033793
5.541749,after_stop,0.58749949,0.36961924,0.53950377,3.14157747,-0.00000600,1.57080365,0.84034526,-0.38782060,1.08647728,-0.09648381,1.57078898,0.84033793
5.582941,after_stop,0.58749949,0.36961924,0.53950377,3.14157747,-0.00000600,1.57080365,0.84034526,-0.38782060,1.08647728,-0.09648381,1.57078898,0.84033793
5.624068,after_stop,0.58749949,0.36961924,0.53950377,3.14157747,-0.00000600,1.57080365,0.84034526,-0.38782060,1.08647728,-0.09648381,1.57078898,0.84033793
5.665597,after_stop,0.58749899,0.36961867,0.53950291,3.14158227,-0.00000054,1.57080365,0.84034526,-0.38782060,1.08647728,-0.09649114,1.57078898,0.84033793
5.707071,after_stop,0.58749899,0.36961867,0.53950291,3.14158227,-0.00000054,1.57080365,0.84034526,-0.38782060,1.08647728,-0.09649114,1.57078898,0.84033793
5.748568,after_stop,0.58749899,0.36961867,0.53950291,3.14158227,-0.00000054,1.57080365,0.84034526,-0.38782060,1.08647728,-0.09649114,1.57078898,0.84033793
5.789892,after_stop,0.58749899,0.36961867,0.53950291,3.14158227,-0.00000054,1.57080365,0.84034526,-0.38782060,1.08647728,-0.09649114,1.57078898,0.84033793
5.831039,after_stop,0.58749899,0.36961867,0.53950291,3.14158227,-0.00000054,1.57079992,0.84034526,-0.38782060,1.08647728,-0.09649114,1.57078898,0.84034157
5.872591,after_stop,0.58749899,0.36961867,0.53950291,3.14158227,-0.00000054,1.57079992,0.84034526,-0.38782060,1.08647728,-0.09649114,1.57078898,0.84034157
5.914081,after_stop,0.58749899,0.36961867,0.53950291,3.14158227,-0.00000054,1.57079992,0.84034526,-0.38782060,1.08647728,-0.09649114,1.57078898,0.84034157
5.955318,after_stop,0.58749899,0.36961867,0.53950291,3.14158227,-0.00000054,1.57079992,0.84034526,-0.38782060,1.08647728,-0.09649114,1.57078898,0.84034157
5.996842,after_stop,0.58749899,0.36961867,0.53950291,3.14158227,-0.00000054,1.57079992,0.84034526,-0.38782060,1.08647728,-0.09649114,1.57078898,0.84034157
6.038357,after_stop,0.58749899,0.36961867,0.53950291,3.14158227,-0.00000054,1.57079992,0.84034526,-0.38782060,1.08647728,-0.09649114,1.57078898,0.84034157
6.079888,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.121387,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.162947,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.204515,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.245998,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.287163,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.328663,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.370086,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.411579,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.453262,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.494792,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.536224,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.577377,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.618605,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.660697,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.702175,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.743675,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.785137,after_stop,0.58749991,0.36961970,0.53950046,3.14158493,0.00000219,1.57079992,0.84034526,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.826422,after_stop,0.58749856,0.36962184,0.53950046,3.14158493,0.00000219,1.57080365,0.84034890,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.868005,after_stop,0.58749856,0.36962184,0.53950046,3.14158493,0.00000219,1.57080365,0.84034890,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.909486,after_stop,0.58749856,0.36962184,0.53950046,3.14158493,0.00000219,1.57080365,0.84034890,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.951007,after_stop,0.58749856,0.36962184,0.53950046,3.14158493,0.00000219,1.57080365,0.84034890,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
6.992547,after_stop,0.58749856,0.36962184,0.53950046,3.14158493,0.00000219,1.57080365,0.84034890,-0.38782427,1.08647728,-0.09649114,1.57078898,0.84034157
