t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz
10.459495,0.75689763,-0.00559741,1.56525028,-0.00004035,1.57079637,0.75684988,-0.03001400,0.01672824,0.01708299,0.00008833,0.00000000,-0.03050057,0.48749792,0.19773850,0.53946270,-3.14152607,0.00006294,1.57084400
10.501067,0.75557345,-0.00484547,1.56596553,-0.00003668,1.57079637,0.75551474,-0.03045331,0.01748558,0.01637734,0.00008861,-0.00004633,-0.03022810,0.48749869,0.19694598,0.53948092,-3.14155244,0.00003771,1.57085864
10.542335,0.75437403,-0.00414854,1.56660748,-0.00003301,1.57079256,0.75434464,-0.02903660,0.01642790,0.01602660,0.00013305,-0.00004621,-0.02836983,0.48749634,0.19603808,0.53951164,3.14158466,-0.00000225,1.57082575
10.583686,0.75317448,-0.00348829,1.56728971,-0.00002568,1.57079256,0.75317085,-0.02885987,0.01595383,0.01635130,0.00013285,0.00000000,-0.02876689,0.48749885,0.19523538,0.53950299,-3.14158999,0.00000778,1.57079992
10.625335,0.75197875,-0.00282438,1.56796455,-0.00002201,1.57079256,0.75195676,-0.03042925,0.01708645,0.01673355,0.00004406,0.00000000,-0.03104624,0.48749865,0.19443412,0.53949910,-3.14158466,0.00001274,1.57081830
10.666980,0.75063992,-0.00206510,1.56868351,-0.00002201,1.57079256,0.75058490,-0.03031527,0.01705222,0.01683425,0.00004414,0.00000000,-0.03062331,0.48749508,0.19353552,0.53951966,3.14157135,-0.00001478,1.57085132
10.708574,0.74945515,-0.00140485,1.56936586,-0.00001834,1.57079256,0.74940747,-0.02874380,0.01679663,0.01618052,0.00008822,-0.00000000,-0.02834772,0.48749063,0.19274062,0.53950986,3.14158493,-0.00000219,1.57084400
10.750181,0.74824840,-0.00066758,1.57002974,-0.00001467,1.57079256,0.74822634,-0.03087250,0.01644827,0.01693484,0.00004408,-0.00000000,-0.03051952,0.48746935,0.19191685,0.53954644,3.14152821,-0.00005461,1.57081830
10.791748,0.74688751,-0.00003668,1.57077432,-0.00001467,1.57079256,0.74686921,-0.03100114,0.01530050,0.01675655,-0.00000000,0.00000000,-0.03064744,0.48749922,0.19103956,0.53949112,-3.14157375,0.00002270,1.57081470
10.833367,0.74566972,0.00060522,1.57142353,-0.00001467,1.57079256,0.74567711,-0.02899644,0.01749531,0.01568836,-0.00000000,0.00000000,-0.02886468,0.48750460,0.19023619,0.53948747,-3.14156842,0.00002764,1.57078887
10.874983,0.74447399,0.00141953,1.57208014,-0.00001467,1.57079256,0.74446666,-0.03063669,0.01688175,0.01701580,0.00000000,0.00000000,-0.03094613,0.48745626,0.18939934,0.53956396,3.14150131,-0.00007925,1.57080365
10.916578,0.74312049,0.00201008,1.57283938,-0.00001467,1.57079256,0.74310213,-0.03083729,0.01455943,0.01645378,0.00000000,0.00000000,-0.03079254,0.48749058,0.18853580,0.53948123,-3.14156016,0.00003501,1.57081470
10.958124,0.74190998,0.00262998,1.57344830,-0.00001467,1.57079256,0.74190634,-0.02928484,0.01547393,0.01477424,0.00000000,0.00000000,-0.02888932,0.48749994,0.18774526,0.53948589,-3.14156842,0.00002756,1.57079992
10.999995,0.74067754,0.00330123,1.57407188,-0.00001467,1.57079256,0.74069220,-0.03127103,0.01675521,0.01649862,0.00000000,-0.00000000,-0.03087558,0.48749681,0.18693021,0.53950817,3.14158200,-0.00000464,1.57078181
11.041558,0.73930204,0.00402749,1.57482386,-0.00001467,1.57079256,0.73933142,-0.03126118,0.01631668,0.01648775,-0.00004533,0.00000000,-0.03135802,0.48749391,0.18602281,0.53949437,-3.14158440,0.00001270,1.57076690
11.082395,0.73809898,0.00464739,1.57543278,-0.00001834,1.57079256,0.73810631,-0.02925329,0.01509399,0.01456464,-0.00004533,-0.00000000,-0.02978792,0.48749780,0.18523649,0.53949800,-3.14158972,0.00000777,1.57078887
11.123948,0.73689216,0.00527096,1.57602334,-0.00001834,1.57079256,0.73687750,-0.03113718,0.01614144,0.01530195,0.00000000,-0.00000000,-0.03122592,0.48750186,0.18444920,0.53951260,3.14157108,-0.00001441,1.57081097
11.165558,0.73550928,0.00598989,1.57670546,-0.00001834,1.57079256,0.73550928,-0.03148581,0.01638157,0.01620381,0.00000000,-0.00000000,-0.03117805,0.48750317,0.18364879,0.53952884,3.14154392,-0.00003910,1.57080365
11.207252,0.73426956,0.00663546,1.57737315,-0.00001834,1.57079256,0.73428053,-0.02966455,0.01507352,0.01617861,-0.00004429,0.00000000,-0.02957720,0.48749887,0.18273221,0.53951587,3.14156016,-0.00002421,1.57078541
11.248772,0.73304075,0.00724436,1.57805169,-0.00002201,1.57079256,0.73304808,-0.02939956,0.01467725,0.01538575,-0.00008820,0.00000000,-0.02979512,0.48750021,0.18193239,0.53947945,-3.14157082,0.00002489,1.57078887
11.290473,0.73182297,0.00785692,1.57865322,-0.00002568,1.57079256,0.73180091,-0.03109316,0.01598767,0.01528189,-0.00008800,-0.00000000,-0.03166535,0.48750323,0.18114263,0.53948218,-3.14157614,0.00001995,1.57081830
11.332071,0.73045111,0.00857585,1.57932448,-0.00002934,1.57079256,0.73041075,-0.03149598,0.01632123,0.01575014,-0.00008816,0.00000000,-0.03145092,0.48749763,0.18024647,0.53950215,3.14157641,-0.00000943,1.57083667
11.373621,0.72920400,0.00921409,1.57996285,-0.00003301,1.57079256,0.72918564,-0.02999018,0.01486353,0.01512773,-0.00008825,0.00000000,-0.02959282,0.48749331,0.17943400,0.53949893,3.14157960,-0.00000688,1.57081470
11.415241,0.72795683,0.00981198,1.58058262,-0.00003668,1.57079256,0.72794950,-0.03171263,0.01539337,0.01494942,-0.00013245,0.00000000,-0.03184579,0.48750050,0.17863318,0.53948510,-3.14158706,0.00001013,1.57080365
11.456792,0.72656667,0.01049423,1.58120620,-0.00004402,1.57079256,0.72653729,-0.03147574,0.01564910,0.01419490,-0.00017628,0.00000000,-0.03204855,0.48750756,0.17774129,0.53950952,3.14156016,-0.00002398,1.57082575
11.498462,0.72533786,0.01111413,1.58176374,-0.00005135,1.57079256,0.72528285,-0.02974510,0.01507166,0.01401464,-0.00017676,0.00000000,-0.03000655,0.48750723,0.17694850,0.53953584,3.14151888,-0.00006043,1.57085132
11.539791,0.72409803,0.01174503,1.58236897,-0.00005869,1.57079256,0.72404671,-0.03205485,0.01587066,0.01618486,-0.00026702,0.00000000,-0.03178851,0.48750082,0.17614459,0.53954404,3.14150504,-0.00007249,1.57084759
11.580982,0.72269326,0.01242361,1.58309889,-0.00007336,1.57079256,0.72266018,-0.03220223,0.01530517,0.01628358,-0.00035463,0.00000000,-0.03167059,0.48749838,0.17523966,0.53951335,3.14155430,-0.00002871,1.57082948
11.622528,0.72143507,0.01301050,1.58371520,-0.00008803,1.57079256,0.72142780,-0.03009102,0.01442707,0.01464735,-0.00030894,0.00000000,-0.03004529,0.48750355,0.17443710,0.53949370,3.14158759,0.00000046,1.57080352
11.664119,0.72019160,0.01362306,1.58431661,-0.00009904,1.57079256,0.72016227,-0.03163545,0.01548792,0.01544144,-0.00030793,0.00000000,-0.03207625,0.48749910,0.17363687,0.53949392,3.14158733,0.00000037,1.57082549
11.705876,0.71879774,0.01430164,1.58500254,-0.00011371,1.57079256,0.71875376,-0.03173297,0.01518327,0.01518461,-0.00030789,0.00000000,-0.03173132,0.48749438,0.17284250,0.53948322,-3.14158120,0.00001491,1.57084400
11.747438,0.71754700,0.01488853,1.58558226,-0.00012471,1.57079256,0.71751767,-0.03026467,0.01411799,0.01349981,-0.00030886,0.00000000,-0.02986825,0.48749697,0.17194590,0.53948216,-3.14157854,0.00001738,1.57082549
11.789016,0.71628153,0.01547541,1.58612490,-0.00013939,1.57079256,0.71627051,-0.03238948,0.01513533,0.01389907,-0.00039724,0.00000000,-0.03212423,0.48750403,0.17114592,0.53949773,3.14158466,-0.00000205,1.57080738
11.830567,0.71485460,0.01614666,1.58673763,-0.00015773,1.57079256,0.71484733,-0.03225954,0.01544574,0.01412278,-0.00035302,0.00000000,-0.03230400,0.48750717,0.17034384,0.53951425,3.14156256,-0.00002118,1.57080365
11.872135,0.71360022,0.01675922,1.58729875,-0.00016873,1.57079256,0.71358550,-0.03013978,0.01447444,0.01390048,-0.00035302,0.00000000,-0.03040582,0.48750166,0.16944031,0.53953796,3.14152368,-0.00005479,1.57081097
11.913686,0.71234941,0.01734977,1.58789301,-0.00018707,1.57079256,0.71232003,-0.03023782,0.01394889,0.01417094,-0.00039724,0.00000000,-0.03023704,0.48749699,0.16864366,0.53952916,3.14154019,-0.00004030,1.57082575
11.955231,0.71108758,0.01791832,1.58847630,-0.00020174,1.57079256,0.71107292,-0.03182936,0.01454887,0.01423408,-0.00038688,0.00000000,-0.03131820,0.48750036,0.16784832,0.53951543,3.14156256,-0.00002103,1.57081097
11.998672,0.70963871,0.01858957,1.58910346,-0.00022008,1.57079256,0.70965338,-0.03220515,0.01472592,0.01450828,-0.00038900,0.00000000,-0.03164714,0.48750068,0.16693366,0.53952889,3.14154285,-0.00003777,1.57078181
12.039688,0.70836222,0.01916545,1.58970129,-0.00023475,1.57079256,0.70839524,-0.03274818,0.01467899,0.01565874,-0.00040142,0.00000000,-0.03270168,0.48750061,0.16612896,0.53951125,3.14157082,-0.00001387,1.57076330
12.080869,0.70694637,0.01979635,1.59039092,-0.00025309,1.57079256,0.70696473,-0.03235819,0.01448951,0.01520346,-0.00044435,0.00000000,-0.03297858,0.48749673,0.16533851,0.53947917,-3.14156416,0.00002910,1.57078168
12.122236,0.70569187,0.02036122,1.59095573,-0.00027143,1.57079256,0.70567358,-0.03056337,0.01362357,0.01287519,-0.00044232,-0.00000000,-0.03069987,0.48749818,0.16444799,0.53946700,-3.14154232,0.00004802,1.57081470
12.163796,0.70441175,0.02092610,1.59145832,-0.00028977,1.57079256,0.70441908,-0.03098098,0.01381376,0.01209414,-0.00039728,0.00000000,-0.03058373,0.48750520,0.16365119,0.53948961,-3.14157534,0.00001950,1.57078887
12.205349,0.70311695,0.02150932,1.59196091,-0.00030445,1.57079256,0.70313168,-0.03281254,0.01495606,0.01355914,-0.00044803,0.00000000,-0.03298128,0.48750838,0.16284327,0.53952125,3.14155963,-0.00002317,1.57078168
12.251707,0.70151037,0.02225026,1.59266520,-0.00033012,1.57079256,0.70149934,-0.03239265,0.01458329,0.01453445,-0.00049447,0.00000000,-0.03307432,0.48749863,0.16183110,0.53952832,3.14155111,-0.00003020,1.57080738
12.293262,0.70024860,0.02280413,1.59324467,-0.00034846,1.57079256,0.70020455,-0.03198706,0.01391703,0.01401995,-0.00047643,0.00000000,-0.03230686,0.48749571,0.16104165,0.53950770,3.14158466,-0.00000183,1.57084027
12.336193,0.69880337,0.02342770,1.59384990,-0.00037047,1.57079256,0.69876665,-0.03247579,0.01413883,0.01321176,-0.00052121,0.00000000,-0.03207697,0.48749832,0.16024437,0.53950657,3.14158759,0.00000052,1.57082549
12.377763,0.69750118,0.02399991,1.59436345,-0.00039248,1.57079256,0.69749022,-0.03133075,0.01374275,0.01294864,-0.00039725,0.00000000,-0.03111012,0.48749913,0.15933531,0.53952663,3.14155963,-0.00002300,1.57080725
12.419200,0.69620270,0.02456845,1.59492457,-0.00040348,1.57079256,0.69618440,-0.03302924,0.01419395,0.01481195,-0.00044189,0.00000000,-0.03338336,0.48749600,0.15852697,0.53952233,3.14156176,-0.00002066,1.57081470
12.460711,0.69476122,0.02517734,1.59559226,-0.00042916,1.57079256,0.69472086,-0.03265044,0.01364254,0.01470259,-0.00048501,0.00000000,-0.03326496,0.48749127,0.15773000,0.53948822,-3.14156709,0.00002632,1.57084400
12.502607,0.69348103,0.02570554,1.59614980,-0.00044383,1.57079256,0.69341141,-0.03104852,0.01274445,0.01273365,-0.00044223,0.00000000,-0.03103762,0.48749583,0.15684231,0.53946090,-3.14152448,0.00006155,1.57086584
12.543902,0.69217885,0.02623740,1.59665227,-0.00046584,1.57079256,0.69213855,-0.03160291,0.01327099,0.01207129,-0.00048832,0.00000000,-0.03089320,0.48750376,0.15604497,0.53946602,-3.14153007,0.00005675,1.57083654
12.585246,0.69086939,0.02680228,1.59714735,-0.00048418,1.57079256,0.69085842,-0.03346834,0.01443237,0.01270577,-0.00044279,0.00000000,-0.03324566,0.48750288,0.15523715,0.53949070,-3.14156975,0.00002388,1.57080725
12.626740,0.68940586,0.02743318,1.59770501,-0.00050252,1.57079256,0.68938386,-0.03310971,0.01408337,0.01315498,-0.00044139,0.00000000,-0.03350670,0.48750034,0.15433456,0.53951604,3.14157321,-0.00001107,1.57081830
12.668348,0.68811840,0.02797238,1.59824049,-0.00052086,1.57079256,0.68807441,-0.03103444,0.01278425,0.01291723,-0.00048495,0.00000000,-0.03134314,0.48749762,0.15354153,0.53950853,3.14158466,-0.00000176,1.57084027
12.709946,0.68682361,0.02849691,1.59877980,-0.00054287,1.57079256,0.68677592,-0.03340230,0.01379256,0.01330795,-0.00057280,-0.00000000,-0.03322641,0.48749847,0.15274820,0.53949163,-3.14157241,0.00002158,1.57084400
12.751582,0.68533802,0.02912048,1.59934819,-0.00056854,1.57079256,0.68530869,-0.03366151,0.01401081,0.01290869,-0.00052861,-0.00000000,-0.03295673,0.48749557,0.15183637,0.53950689,3.14158999,0.00000288,1.57082549
12.793195,0.68402123,0.02966334,1.59985447,-0.00058688,1.57079256,0.68403220,-0.03155134,0.01277919,0.01238355,-0.00048473,0.00000000,-0.03124251,0.48749468,0.15103091,0.53951491,3.14157614,-0.00000865,1.57078541
12.834821,0.68271172,0.03018420,1.60037899,-0.00060889,1.57079256,0.68270808,-0.03329202,0.01327256,0.01322838,-0.00057332,0.00000000,-0.03373282,0.48749608,0.15023306,0.53950306,-3.14158946,0.00000756,1.57079992
12.876387,0.68125182,0.03076742,1.60095489,-0.00063457,1.57079256,0.68122613,-0.03344464,0.01314845,0.01288262,-0.00052951,0.00000000,-0.03362100,0.48749606,0.14934379,0.53949508,-3.14157508,0.00001912,1.57082203
12.917955,0.67993134,0.03127728,1.60144997,-0.00065291,1.57079256,0.67991304,-0.03194923,0.01241789,0.01193016,-0.00044190,0.00000000,-0.03141816,0.48750233,0.14854590,0.53949254,-3.14157241,0.00002134,1.57081470
12.959393,0.67859989,0.03179814,1.60194516,-0.00067125,1.57079256,0.67861819,-0.03401778,0.01347406,0.01276817,-0.00053001,-0.00000000,-0.03353113,0.48750574,0.14774030,0.53949501,-3.14157774,0.00001671,1.57077808
13.000966,0.67710698,0.03239602,1.60251009,-0.00069693,1.57079256,0.67712897,-0.03389891,0.01359524,0.01297593,-0.00062263,0.00000000,-0.03408109,0.48750293,0.14693315,0.53949808,-3.14158094,0.00001444,1.57077436
13.041876,0.67580116,0.03292055,1.60301626,-0.00072260,1.57079256,0.67580479,-0.03186909,0.01251705,0.01264800,-0.00058129,0.00000000,-0.03244931,0.48749718,0.14603848,0.53949657,-3.14157774,0.00001669,1.57079260
13.083030,0.67449170,0.03342307,1.60354817,-0.00074461,1.57079256,0.67446601,-0.03205115,0.01241966,0.01228872,-0.00053424,-0.00000000,-0.03214145,0.48749556,0.14524613,0.53947165,-3.14153779,0.00004877,1.57082203
13.124273,0.67316020,0.03394393,1.60402870,-0.00076662,1.57079256,0.67315650,-0.03438531,0.01342620,0.01205549,-0.00057594,0.00000000,-0.03394099,0.48749463,0.14444229,0.53948031,-3.14155217,0.00003728,1.57079992
13.165778,0.67164528,0.03453448,1.60454595,-0.00079229,1.57079256,0.67165631,-0.03427105,0.01333740,0.01205595,-0.00052995,-0.00000000,-0.03418174,0.48749607,0.14363055,0.53950311,-3.14158893,0.00000751,1.57078181
13.207336,0.67031378,0.03505168,1.60503006,-0.00081063,1.57079256,0.67031747,-0.03184983,0.01210328,0.01183745,-0.00053032,0.00000000,-0.03242496,0.48749242,0.14272796,0.53950866,3.14158466,-0.00000159,1.57079260
13.248812,0.66900063,0.03553952,1.60552883,-0.00083631,1.57079256,0.66896397,-0.03185732,0.01175319,0.01188602,-0.00061868,0.00000000,-0.03234411,0.48749288,0.14194020,0.53949205,-3.14157215,0.00002112,1.57083295
13.290351,0.66766912,0.03602737,1.60601676,-0.00086199,1.57079256,0.66763246,-0.03430229,0.01254948,0.01184807,-0.00061663,0.00000000,-0.03386416,0.48749558,0.14114443,0.53948062,-3.14155164,0.00003704,1.57083295
13.332088,0.66614318,0.03658491,1.60651553,-0.00088766,1.57079256,0.66614318,-0.03453745,0.01277623,0.01132047,-0.00057258,0.00000000,-0.03423207,0.48750280,0.14023721,0.53949654,-3.14157774,0.00001653,1.57079619
13.373588,0.66479337,0.03709110,1.60695934,-0.00090967,1.57079256,0.66478240,-0.03213706,0.01216687,0.01080022,-0.00052904,0.00000000,-0.03270853,0.48750382,0.13943183,0.53951541,3.14157588,-0.00000839,1.57080725
13.415297,0.66346925,0.03759729,1.60741425,-0.00093168,1.57079256,0.66342157,-0.03380291,0.01246890,0.01185411,-0.00061443,0.00000000,-0.03446289,0.48749910,0.13863852,0.53952876,3.14155271,-0.00002640,1.57084400
13.457127,0.66196901,0.03813282,1.60794985,-0.00096102,1.57079256,0.66190296,-0.03406832,0.01204267,0.01252274,-0.00065687,0.00000000,-0.03393895,0.48750153,0.13774723,0.53951554,3.14157588,-0.00000825,1.57086237
13.499073,0.66061556,0.03860600,1.60846329,-0.00098670,1.57079256,0.66057885,-0.03262987,0.01168965,0.01221115,-0.00061739,0.00000000,-0.03196849,0.48750293,0.13694386,0.53948419,-3.14155723,0.00003222,1.57083295
13.540328,0.65925467,0.03910485,1.60896587,-0.00101238,1.57079256,0.65924370,-0.03482090,0.01276297,0.01218464,-0.00066706,0.00000000,-0.03477651,0.48749731,0.13613187,0.53947005,-3.14153406,0.00005019,1.57080725
13.581558,0.65774345,0.03965872,1.60946834,-0.00104172,1.57079256,0.65771043,-0.03446119,0.01261229,0.01127994,-0.00066614,0.00000000,-0.03486210,0.48749404,0.13523399,0.53948119,-3.14155137,0.00003662,1.57082922
13.622944,0.65640831,0.04014657,1.60989749,-0.00106740,1.57079256,0.65636426,-0.03247518,0.01168125,0.01057571,-0.00057528,0.00000000,-0.03243223,0.48749149,0.13444227,0.53949745,-3.14157747,0.00001641,1.57084027
13.664459,0.65505117,0.04062708,1.61034513,-0.00108940,1.57079256,0.65502179,-0.03485938,0.01201723,0.01170824,-0.00061852,0.00000000,-0.03446165,0.48749162,0.13364083,0.53950158,-3.14158600,0.00000977,1.57082575
13.705967,0.65351421,0.04114427,1.61086953,-0.00111875,1.57079256,0.65350318,-0.03494652,0.01183992,0.01179361,-0.00061861,-0.00000000,-0.03481299,0.48749517,0.13283885,0.53948775,-3.14156283,0.00002755,1.57081830
13.747487,0.65214968,0.04161011,1.61132431,-0.00114076,1.57079256,0.65213138,-0.03272785,0.01130694,0.01060068,-0.00057412,0.00000000,-0.03281673,0.48749872,0.13193671,0.53947802,-3.14154845,0.00003858,1.57081470
13.789015,0.65079623,0.04208329,1.61174989,-0.00116643,1.57079256,0.65077782,-0.03470217,0.01218548,0.01064112,-0.00066225,0.00000000,-0.03474584,0.48749809,0.13114068,0.53948871,-3.14156602,0.00002524,1.57081470
13.830565,0.64926660,0.04262249,1.61220837,-0.00119578,1.57079256,0.64924467,-0.03496321,0.01218383,0.01037269,-0.00070634,-0.00000000,-0.03469703,0.48749520,0.13034192,0.53951517,3.14157588,-0.00000804,1.57082549
13.872105,0.64789110,0.04309566,1.61261177,-0.00122512,1.57079256,0.64789480,-0.03316396,0.01103992,0.00993593,-0.00066238,0.00000000,-0.03272352,0.48749742,0.12943657,0.53953449,3.14154658,-0.00003024,1.57079260
13.913626,0.64651197,0.04353949,1.61303365,-0.00125080,1.57079256,0.64652663,-0.03303770,0.01074748,0.01052835,-0.00061916,0.00000000,-0.03299450,0.48750526,0.12863567,0.53953294,3.14154924,-0.00002793,1.57078181
13.955040,0.64515108,0.04398699,1.61348486,-0.00127647,1.57079256,0.64515841,-0.03370508,0.01134768,0.01147385,-0.00064280,0.00000000,-0.03399863,0.48750598,0.12784124,0.53951872,3.14157268,-0.00001021,1.57078887
13.999031,0.64362890,0.04451152,1.61401665,-0.00130582,1.57079256,0.64361787,-0.03396623,0.01144962,0.01153044,-0.00064341,0.00000000,-0.03403082,0.48749578,0.12694581,0.53950060,-3.14158333,0.00001179,1.57080738
14.040363,0.64224970,0.04496635,1.61447155,-0.00133149,1.57079256,0.64224970,-0.03570902,0.01169516,0.01120433,-0.00066705,0.00000000,-0.03544237,0.48749362,0.12614110,0.53948778,-3.14156256,0.00002720,1.57079619
14.081536,0.64068347,0.04547621,1.61494100,-0.00136084,1.57079256,0.64069444,-0.03581569,0.01159647,0.01079370,-0.00066902,0.00000000,-0.03586162,0.48749549,0.12523195,0.53949297,-3.14157135,0.00002054,1.57078541
14.122586,0.63930428,0.04592004,1.61535919,-0.00138651,1.57079256,0.63930058,-0.03338864,0.01068252,0.01037060,-0.00067049,0.00000000,-0.03419389,0.48749695,0.12443250,0.53949272,-3.14157135,0.00002053,1.57079992
14.163600,0.63794345,0.04635287,1.61579204,-0.00141586,1.57079256,0.63788837,-0.03336028,0.01052603,0.01043701,-0.00066937,0.00000000,-0.03381009,0.48749667,0.12364357,0.53947968,-3.14154765,0.00003798,1.57085132
14.204827,0.63656062,0.04678570,1.61621749,-0.00144154,1.57079256,0.63652027,-0.03593694,0.01140042,0.01050897,-0.00071260,0.00000000,-0.03540189,0.48749877,0.12284484,0.53947059,-3.14153300,0.00004880,1.57083667
14.245979,0.63498336,0.04729189,1.61665773,-0.00147455,1.57079256,0.63497233,-0.03604641,0.01170319,0.00996937,-0.00066782,0.00000000,-0.03591005,0.48749924,0.12193381,0.53948743,-3.14155963,0.00002918,1.57080738
14.287271,0.63358945,0.04775039,1.61703920,-0.00149656,1.57079256,0.63356018,-0.03340807,0.01076783,0.00939179,-0.00061981,0.00000000,-0.03402707,0.48749612,0.12112736,0.53951195,3.14158147,-0.00000345,1.57082549
14.328769,0.63221765,0.04818322,1.61743534,-0.00152590,1.57079256,0.63215530,-0.03316257,0.01024517,0.00931741,-0.00066245,0.00000000,-0.03360582,0.48749501,0.12033631,0.53951643,3.14157534,-0.00000778,1.57085864
14.370335,0.63083482,0.04860137,1.61781311,-0.00155158,1.57079256,0.63076878,-0.03571995,0.01084452,0.00995985,-0.00061942,-0.00000000,-0.03527477,0.48750027,0.11954471,0.53952338,3.14156363,-0.00001642,1.57086237
14.411670,0.62925756,0.04908188,1.61826062,-0.00157725,1.57079256,0.62923187,-0.03597045,0.01098579,0.01036489,-0.00070818,0.00000000,-0.03552441,0.48750257,0.11864050,0.53952520,3.14155777,-0.00002069,1.57082203
14.453158,0.62785631,0.04951105,1.61867142,-0.00161026,1.57079256,0.62782705,-0.03358543,0.01032696,0.00997365,-0.00070643,0.00000000,-0.03380516,0.48750059,0.11783551,0.53952012,3.14156975,-0.00001204,1.57082549
14.494785,0.62646616,0.04994020,1.61908960,-0.00163594,1.57079256,0.62642217,-0.03575440,0.01084816,0.01040078,-0.00071237,0.00000000,-0.03606630,0.48749602,0.11703618,0.53951221,3.14158147,-0.00000338,1.57084027
14.535727,0.62490731,0.05040604,1.61952972,-0.00166895,1.57079256,0.62485224,-0.03620443,0.01060674,0.01006941,-0.00071617,0.00000000,-0.03616070,0.48749612,0.11614501,0.53950966,3.14158759,0.00000090,1.57085132
14.576757,0.62349874,0.05080952,1.61991489,-0.00169463,1.57079256,0.62345839,-0.03433359,0.00989830,0.00945375,-0.00066861,0.00000000,-0.03379912,0.48750158,0.11534483,0.53950577,-3.14159185,0.00000520,1.57083667
14.617991,0.62208289,0.05122034,1.62030745,-0.00172397,1.57079256,0.62207186,-0.03417038,0.00982050,0.00973150,-0.00071098,0.00000000,-0.03377050,0.48750342,0.11453905,0.53950117,-3.14158280,0.00001166,1.57080738
14.659305,0.62067807,0.05162016,1.62071824,-0.00175332,1.57079256,0.62067068,-0.03590815,0.01032884,0.01063805,-0.00070941,0.00000000,-0.03604092,0.48750454,0.11374019,0.53948251,-3.14155004,0.00003510,1.57080365
14.700722,0.61911178,0.05207499,1.62118769,-0.00178266,1.57079256,0.61908972,-0.03603482,0.01065128,0.01033699,-0.00071022,0.00000000,-0.03620992,0.48750092,0.11294528,0.53946448,-3.14152315,0.00005415,1.57082176
14.741942,0.61769956,0.05250048,1.62157285,-0.00181201,1.57079256,0.61767763,-0.03444777,0.01022353,0.00897870,-0.00066682,-0.00004330,-0.03400368,0.48749435,0.11204128,0.53946616,-3.14152315,0.00005407,1.57081830
14.783244,0.61626905,0.05291864,1.62192857,-0.00183768,1.57078898,0.61628371,-0.03437066,0.00995370,0.00844833,-0.00066316,-0.00004351,-0.03392598,0.48749385,0.11122982,0.53948301,-3.14155510,0.00003564,1.57078181
14.824868,0.61484951,0.05332579,1.62227333,-0.00186703,1.57078898,0.61486417,-0.03614141,0.01012856,0.00858154,-0.00070753,-0.00000000,-0.03640840,0.48749460,0.11042706,0.53949960,-3.14158200,0.00001652,1.57078181
14.866196,0.61327225,0.05375862,1.62264025,-0.00189637,1.57078898,0.61326492,-0.03594856,0.00991673,0.00876591,-0.00066411,0.00000000,-0.03639198,0.48750157,0.10954077,0.53951716,3.14157348,-0.00000454,1.57080365
14.907747,0.61187112,0.05414743,1.62299979,-0.00192205,1.57078898,0.61184907,-0.03405414,0.00941580,0.00862308,-0.00065974,-0.00000000,-0.03396897,0.48750231,0.10875077,0.53951835,3.14157082,-0.00000658,1.57081830
14.949559,0.61043322,0.05454358,1.62335908,-0.00195139,1.57078898,0.61043322,-0.03658505,0.01018284,0.00938935,-0.00070493,0.00000000,-0.03623371,0.48750322,0.10794127,0.53952254,3.14156416,-0.00001085,1.57079619
14.991007,0.60882664,0.05499474,1.62378097,-0.00198074,1.57078898,0.60883397,-0.03651033,0.01019079,0.00988249,-0.00070910,-0.00000000,-0.03682224,0.48749993,0.10713415,0.53952151,3.14156416,-0.00001078,1.57078887
15.032326,0.60741079,0.05538722,1.62417710,-0.00201008,1.57078898,0.60738510,-0.03432802,0.00947123,0.00915909,-0.00071136,0.00000000,-0.03486107,0.48749240,0.10623460,0.53950589,3.14159132,0.00000810,1.57082203
15.073497,0.60599494,0.05577603,1.62453663,-0.00203942,1.57078898,0.60595822,-0.03459589,0.00917252,0.00850448,-0.00071242,0.00000000,-0.03450725,0.48748913,0.10543812,0.53950635,3.14159132,0.00000814,1.57083295
15.114707,0.60456073,0.05614284,1.62487769,-0.00206877,1.57078898,0.60454237,-0.03690428,0.00927236,0.00861009,-0.00070697,0.00000000,-0.03663527,0.48749490,0.10463871,0.53950560,-3.14159079,0.00001019,1.57081470
15.156522,0.60292840,0.05654632,1.62525189,-0.00209811,1.57078898,0.60291380,-0.03667107,0.00925813,0.00859696,-0.00066115,0.00000000,-0.03707366,0.48750576,0.10373315,0.53950552,-3.14159079,0.00001022,1.57081097
15.197868,0.60150892,0.05691312,1.62559295,-0.00212379,1.57078898,0.60145754,-0.03434922,0.00883145,0.00852141,-0.00066573,0.00000000,-0.03514887,0.48750758,0.10294156,0.53950507,-3.14159079,0.00001018,1.57084759
15.239174,0.60008937,0.05727626,1.62595618,-0.00215313,1.57078898,0.60000867,-0.03681161,0.00956786,0.00947992,-0.00070898,-0.00000000,-0.03668180,0.48750709,0.10214943,0.53949163,-3.14156655,0.00002680,1.57087689
15.280649,0.59846079,0.05770542,1.62637794,-0.00218248,1.57078898,0.59842044,-0.03701782,0.00980666,0.00945269,-0.00070672,0.00000000,-0.03631097,0.48750087,0.10134428,0.53948171,-3.14155137,0.00003706,1.57085132
