index,u,x,y,z,rx,ry,rz
33,0.412500,0.48749809,0.07000000,0.53949645,-3.14157401,0.00001844,1.57081097
34,0.425000,0.48749809,0.06000000,0.53949645,-3.14157401,0.00001844,1.57081097
35,0.437500,0.48749809,0.05000000,0.53949645,-3.14157401,0.00001844,1.57081097
36,0.450000,0.48749809,0.04000000,0.53949645,-3.14157401,0.00001844,1.57081097
37,0.462500,0.48749809,0.03000000,0.53949645,-3.14157401,0.00001844,1.57081097
38,0.475000,0.48749809,0.02000000,0.53949645,-3.14157401,0.00001844,1.57081097
39,0.487500,0.48749809,0.01000000,0.53949645,-3.14157401,0.00001844,1.57081097
40,0.500000,0.48749809,0.00000000,0.53949645,-3.14157401,0.00001844,1.57081097
41,0.512500,0.48749809,-0.01000000,0.53949645,-3.14157401,0.00001844,1.57081097
42,0.525000,0.48749809,-0.02000000,0.53949645,-3.14157401,0.00001844,1.57081097
43,0.537500,0.48749809,-0.03000000,0.53949645,-3.14157401,0.00001844,1.57081097
44,0.550000,0.48749809,-0.04000000,0.53949645,-3.14157401,0.00001844,1.57081097
45,0.562500,0.48749809,-0.05000000,0.53949645,-3.14157401,0.00001844,1.57081097
46,0.575000,0.48749809,-0.06000000,0.53949645,-3.14157401,0.00001844,1.57081097
47,0.587500,0.48749809,-0.07000000,0.53949645,-3.14157401,0.00001844,1.57081097
48,0.600000,0.48749809,-0.08000000,0.53949645,-3.14157401,0.00001844,1.57081097
49,0.612500,0.48749809,-0.09000000,0.53949645,-3.14157401,0.00001844,1.57081097
50,0.625000,0.48749809,-0.10000000,0.53949645,-3.14157401,0.00001844,1.57081097
51,0.637500,0.48749809,-0.11000000,0.53949645,-3.14157401,0.00001844,1.57081097
52,0.650000,0.48749809,-0.12000000,0.53949645,-3.14157401,0.00001844,1.57081097
53,0.662500,0.48749809,-0.13000000,0.53949645,-3.14157401,0.00001844,1.57081097
54,0.675000,0.48749809,-0.14000000,0.53949645,-3.14157401,0.00001844,1.57081097
55,0.687500,0.48749809,-0.15000000,0.53949645,-3.14157401,0.00001844,1.57081097
56,0.700000,0.48749809,-0.16000000,0.53949645,-3.14157401,0.00001844,1.57081097
57,0.712500,0.48749809,-0.17000000,0.53949645,-3.14157401,0.00001844,1.57081097
58,0.725000,0.48749809,-0.18000000,0.53949645,-3.14157401,0.00001844,1.57081097
59,0.737500,0.48749809,-0.19000000,0.53949645,-3.14157401,0.00001844,1.57081097
60,0.750000,0.48749809,-0.20000000,0.53949645,-3.14157401,0.00001844,1.57081097
61,0.762500,0.48749809,-0.21000000,0.53949645,-3.14157401,0.00001844,1.57081097
62,0.775000,0.48749809,-0.22000000,0.53949645,-3.14157401,0.00001844,1.57081097
63,0.787500,0.48749809,-0.23000000,0.53949645,-3.14157401,0.00001844,1.57081097
64,0.800000,0.48749809,-0.24000000,0.53949645,-3.14157401,0.00001844,1.57081097
65,0.812500,0.48749809,-0.25000000,0.53949645,-3.14157401,0.00001844,1.57081097
66,0.825000,0.48749809,-0.26000000,0.53949645,-3.14157401,0.00001844,1.57081097
67,0.837500,0.48749809,-0.27000000,0.53949645,-3.14157401,0.00001844,1.57081097
68,0.850000,0.48749809,-0.28000000,0.53949645,-3.14157401,0.00001844,1.57081097
69,0.862500,0.48749809,-0.29000000,0.53949645,-3.14157401,0.00001844,1.57081097
70,0.875000,0.48749809,-0.30000000,0.53949645,-3.14157401,0.00001844,1.57081097
71,0.887500,0.48749809,-0.31000000,0.53949645,-3.14157401,0.00001844,1.57081097
72,0.900000,0.48749809,-0.32000000,0.53949645,-3.14157401,0.00001844,1.57081097
73,0.912500,0.48749809,-0.33000000,0.53949645,-3.14157401,0.00001844,1.57081097
74,0.925000,0.48749809,-0.34000000,0.53949645,-3.14157401,0.00001844,1.57081097
75,0.937500,0.48749809,-0.35000000,0.53949645,-3.14157401,0.00001844,1.57081097
76,0.950000,0.48749809,-0.36000000,0.53949645,-3.14157401,0.00001844,1.57081097
77,0.962500,0.48749809,-0.37000000,0.53949645,-3.14157401,0.00001844,1.57081097
78,0.975000,0.48749809,-0.38000000,0.53949645,-3.14157401,0.00001844,1.57081097
79,0.987500,0.48749809,-0.39000000,0.53949645,-3.14157401,0.00001844,1.57081097
80,1.000000,0.48749809,-0.40000000,0.53949645,-3.14157401,0.00001844,1.57081097
