frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
18,2.441471,1786432897.022170,2600,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.582257,0.855124,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,131.9175,0.01470879,-0.22292441,1.31774640,-0.03589532,1.57079256,0.01480783,0.08047853,-0.06519253,-0.07620417,-0.03048729,0.00000000,0.08149759
19,2.571192,1786432897.154115,2616,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.571571,0.837481,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,126.3739,0.03235201,-0.23294546,1.30385196,-0.03972841,1.57079256,0.03240703,0.13600885,-0.07725071,-0.10711010,-0.02954873,0.00000000,0.13566953
20,2.697151,1786432897.280502,2618,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.556922,0.813701,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,131.7796,0.05613183,-0.24265106,1.28979230,-0.04355416,1.57079256,0.05629690,0.18879005,-0.07705361,-0.11162086,-0.03037296,0.00000000,0.18966370
21,2.827125,1786432897.412308,2570,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.536960,0.781870,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,128.6042,0.08796298,-0.25272346,1.27513123,-0.04742027,1.57079256,0.08820507,0.24490454,-0.07749565,-0.11280032,-0.02974527,0.00000000,0.24549718
22,2.959899,1786432897.540936,2522,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.510929,0.741136,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,130.3739,0.12869644,-0.26318467,1.25996399,-0.05141475,1.57079256,0.12900455,0.30678671,-0.07878929,-0.11423302,-0.03008471,0.00000000,0.30728394
23,3.090017,1786432897.671336,2610,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.480591,0.694519,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,130.6242,0.17531340,-0.27328277,1.24528456,-0.05537622,1.57079637,0.17577557,0.35826856,-0.07760763,-0.11281687,-0.03044536,0.00002932,0.35945259
24,3.221451,1786432897.801975,2392,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.445547,0.641556,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,131.5075,0.22827604,-0.28334415,1.23068953,-0.05921298,1.57079637,0.22883360,0.40295987,-0.07655081,-0.11104453,-0.02919151,0.00000000,0.40368558
25,3.356145,1786432897.933527,2224,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.406295,0.583158,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,132.5957,0.28667474,-0.29381639,1.21545982,-0.06321479,1.57079637,0.28736800,0.43356466,-0.07774818,-0.11306863,-0.02971035,0.00000000,0.43457216
26,3.483583,1786432898.066123,2227,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.367680,0.526465,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,118.7492,0.34336779,-0.30391079,1.20086098,-0.06721295,1.57080007,0.34410870,0.44486714,-0.07921022,-0.11455632,-0.03137328,0.00002900,0.44524108
27,3.606411,1786432898.184889,2366,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.331688,0.474122,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,132.4557,0.39571053,-0.31319457,1.18731499,-0.07072325,1.57080007,0.39646983,0.42614658,-0.07558357,-0.11028420,-0.02857901,0.00000000,0.42629628
28,3.736226,1786432898.317360,2399,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.292448,0.417392,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,127.6581,0.45244023,-0.32329264,1.17274189,-0.07467739,1.57080007,0.45316651,0.43700453,-0.07778821,-0.11226058,-0.03045979,0.00000000,0.43675016
29,3.863604,1786432898.445034,2486,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.253104,0.360670,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,129.9640,0.50916266,-0.33336872,1.15808082,-0.07856549,1.57080364,0.50988525,0.44530777,-0.07910371,-0.11509891,-0.03052416,0.00002808,0.44527876
30,3.995432,1786432898.575013,2462,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.213788,0.303933,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,130.6015,0.56589967,-0.34344482,1.14345276,-0.08240959,1.57080364,0.56663334,0.43038740,-0.07643387,-0.11096337,-0.02916000,0.00000000,0.43047150
31,4.125588,1786432898.705630,2535,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.174722,0.247298,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,130.4015,0.62253410,-0.35355023,1.12884665,-0.08637473,1.57080734,0.62326765,0.43512855,-0.07764091,-0.11222042,-0.03046460,0.00002839,0.43512764
32,4.256122,1786432898.836047,2535,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.137000,0.192282,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,132.0646,0.67755079,-0.36361161,1.11412323,-0.09020782,1.57080734,0.67809367,0.42147107,-0.07707809,-0.11279295,-0.02936444,0.00000000,0.42001034
33,4.396418,1786432898.968139,2615,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.100610,0.139073,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,132.3073,0.73075920,-0.37446532,1.09842038,-0.09437836,1.57081103,0.73111504,0.37925960,-0.07736320,-0.11192693,-0.02972686,0.00002634,0.37792642
34,4.519205,1786432899.100472,2564,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.072930,0.098795,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,127.9976,0.77103788,-0.38418558,1.08430576,-0.09819677,1.57081473,0.77130926,0.32803731,-0.07916373,-0.11495218,-0.03109791,0.00003010,0.32734946
35,4.650068,1786432899.228486,2477,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.048890,0.064260,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,130.9678,0.80557233,-0.39423966,1.06967032,-0.10200786,1.57081473,0.80573738,0.26389735,-0.07682894,-0.11183772,-0.02912265,0.00000000,0.26308478
36,4.778711,1786432899.359468,2684,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.029559,0.037260,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,117.6679,0.83257264,-0.40431207,1.05501664,-0.10598034,1.57081831,0.83266801,0.20988592,-0.07829752,-0.11390987,-0.03087992,0.00002780,0.20934428
37,4.896624,1786432899.477155,2663,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.016258,0.019631,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,128.7430,0.85021228,-0.41322535,1.04230320,-0.10940994,1.57081831,0.85022324,0.14959833,-0.07559178,-0.10782015,-0.02908583,0.00000000,0.14888255
38,5.025657,1786432899.605912,2526,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.005780,0.006753,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,115.3669,0.86307967,-0.42252749,1.03070116,-0.11326504,1.57082200,0.86310536,0.09972148,-0.07209100,-0.08991512,-0.02987674,0.00002864,0.09983558
39,5.140863,1786432899.721316,2615,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.001233,0.001515,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,129.5476,0.86837626,-0.42756370,1.02547789,-0.11650757,1.57082200,0.86834699,0.04597503,-0.04371487,-0.04533865,-0.02814562,0.00000000,0.04549801
40,5.280908,1786432899.850878,2590,50000,0,0,0,,,,,,,,,,,reference_audit_only,REFERENCE_ARMED,1,0,0,0,0.000000,0.399997,0.000045,0.000117,1.005039,25,0.028222,,,,,,,,0,0,,SAFE,SAFE,,0.399967,,,1,1.000000,SAFE,0,current,50000,136.5998,0.86977381,-0.42896122,1.02399242,-0.11781706,1.57082200,0.86973715,0.00997927,-0.00997906,-0.01060704,-0.00935043,0.00000000,0.00992649
41,5.408431,1786432899.987503,2649,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,0,0,0,0.000000,0.399997,0.000021,0.000051,1.005039,25,0.028240,,,,,,,,0,0,,SAFE,SAFE,,0.399954,,,1,1.000000,SAFE,0,current,50000,130.9537,0.86979944,-0.42899790,1.02397406,-0.11784274,1.57082558,0.86980313,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
42,5.538532,1786432900.118472,2617,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,5,5,1,0.171240,0.399967,0.000348,0.000807,1.212231,30,0.035679,,,,,,,,0,0,,SAFE,SAFE,,0.399321,,,1,1.000000,SAFE,0,current,50000,129.8208,0.86949140,-0.42848438,1.02486169,-0.11769968,1.57082939,0.86961609,-0.00236767,0.00394711,0.00682263,0.00109959,0.00002932,-0.00143764
43,5.666878,1786432900.248318,2629,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,10,5,0,0.378422,0.398591,0.000173,0.000356,1.379146,34,0.039879,,,,,,,,0,0,,SAFE,SAFE,,0.397863,,,1,1.000000,SAFE,0,current,50000,128.4533,0.86835432,-0.42676038,1.02745140,-0.11666897,1.57083297,0.86836529,-0.00885949,0.01343251,0.02017756,0.00803076,0.00002786,-0.00974558
44,5.796326,1786432900.376787,2593,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,13,3,0,0.503548,0.396718,0.000342,0.000730,1.507116,37,0.040590,,,,,,,,0,0,,SAFE,SAFE,,0.395629,,,1,1.000000,SAFE,0,current,50000,128.2763,0.86641026,-0.42390302,1.03191531,-0.11504770,1.57083297,0.86641026,-0.01501810,0.02207337,0.03448416,0.01252446,0.00000000,-0.01510282
45,5.923174,1786432900.505088,2639,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,17,4,0,0.668697,0.393535,0.000304,0.000829,1.673119,41,0.041878,,,,,,,,0,0,,SAFE,SAFE,,0.393042,,,1,1.000000,SAFE,0,current,50000,128.7539,0.86408472,-0.42052841,1.03711295,-0.11325770,1.57083297,0.86410302,-0.01833322,0.02660352,0.04097533,0.01411138,0.00000000,-0.01818897
46,6.053431,1786432900.633858,2577,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,19,2,0,0.755009,0.391834,0.000588,0.000829,1.756075,43,0.039820,,,,,,,,0,0,,SAFE,SAFE,,0.390445,,,1,1.000000,SAFE,0,current,50000,128.7982,0.86161244,-0.41691175,1.04255998,-0.11140534,1.57083297,0.86159414,-0.01897999,0.02776552,0.04181747,0.01422075,0.00000000,-0.01926095
47,6.180803,1786432900.762673,2588,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,23,4,0,0.922042,0.388431,0.000310,0.000620,1.963039,48,0.042256,,,,,,,,0,0,,SAFE,SAFE,,0.388035,,,1,1.000000,SAFE,0,current,50000,129.0212,0.85909247,-0.41335008,1.04798496,-0.10945763,1.57083297,0.85911089,-0.01978438,0.02796290,0.04259178,0.01529162,0.00000000,-0.01949612
48,6.311799,1786432900.891710,2631,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,26,3,0,1.046245,0.385942,0.000202,0.000392,2.046613,50,0.040231,,,,,,,,0,0,,SAFE,SAFE,,0.385555,,,1,1.000000,SAFE,0,current,50000,125.7956,0.85658360,-0.40980309,1.05337334,-0.10758693,1.57082939,0.85657996,-0.01915230,0.02707699,0.04113386,0.01428056,-0.00002730,-0.01932065
49,6.439970,1786432901.017521,2610,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,29,3,0,1.170770,0.383438,0.000100,0.000198,2.170993,53,0.039644,,,,,,,,0,0,,SAFE,SAFE,,0.383135,,,1,1.000000,SAFE,0,current,50000,132.4676,0.85406363,-0.40625978,1.05870664,-0.10581160,1.57082939,0.85406733,-0.01966088,0.02764512,0.04161068,0.01385116,0.00000000,-0.01960368
50,6.570068,1786432901.150014,2538,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,32,3,0,1.296284,0.380926,0.000003,0.000044,2.337021,57,0.040488,,,,,,,,0,0,,SAFE,SAFE,,0.380034,,,1,1.000000,SAFE,0,current,50000,129.9312,0.85151064,-0.40276784,1.06402898,-0.10400327,1.57083297,0.85150337,-0.01962362,0.02684091,0.04091035,0.01389986,0.00002749,-0.01970792
51,6.699886,1786432901.279961,2605,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,35,3,0,1.420729,0.378433,0.000094,0.000202,2.462189,60,0.039850,,,,,,,,0,0,,SAFE,SAFE,,0.377641,,,1,1.000000,SAFE,0,current,50000,128.7745,0.84898341,-0.39927951,1.06933284,-0.10217658,1.57083297,0.84897244,-0.01946757,0.02687098,0.04085618,0.01407111,0.00000000,-0.01949603
52,6.827951,1786432901.408751,2559,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,38,3,0,1.548775,0.375926,0.000201,0.000205,2.586849,63,0.039512,,,,,,,,0,0,,SAFE,SAFE,,0.375125,,,1,1.000000,SAFE,0,current,50000,128.5586,0.84649652,-0.39596727,1.07428837,-0.10051131,1.57083297,0.84651119,-0.01941893,0.02586367,0.03869544,0.01300339,0.00000000,-0.01921880
53,6.956155,1786432901.537325,2576,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,41,3,0,1.673119,0.373436,0.000201,0.000385,2.711422,66,0.038947,,,,,,,,0,0,,SAFE,SAFE,,0.372734,,,1,1.000000,SAFE,0,current,50000,128.7047,0.84394354,-0.39254135,1.07937598,-0.09887169,1.57082939,0.84392518,-0.01991349,0.02672249,0.03968379,0.01278910,-0.00002790,-0.02017106
54,7.082762,1786432901.666046,2536,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,44,3,0,1.797423,0.370935,0.000201,0.000352,2.837775,69,0.038496,,,,,,,,0,0,,SAFE,SAFE,,0.370241,,,1,1.000000,SAFE,0,current,50000,128.6846,0.84144562,-0.38928413,1.08426547,-0.09722476,1.57082939,0.84146762,-0.01972959,0.02572690,0.03861930,0.01300822,0.00000000,-0.01941087
55,7.217254,1786432901.794746,2494,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,47,3,0,1.921422,0.368421,0.000387,0.000712,2.963503,72,0.037784,,,,,,,,0,0,,SAFE,SAFE,,0.367238,,,1,1.000000,SAFE,0,current,50000,128.4794,0.83873862,-0.38578120,1.08948863,-0.09543842,1.57082939,0.83874595,-0.02012760,0.02604565,0.03883614,0.01328209,0.00000000,-0.02023663
56,7.344099,1786432901.923252,2635,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,51,4,0,2.088108,0.365139,0.000306,0.000547,3.088169,75,0.037245,,,,,,,,0,0,,SAFE,SAFE,,0.364736,,,1,1.000000,SAFE,0,current,50000,130.2386,0.83614165,-0.38245797,1.09450650,-0.09386851,1.57082939,0.83613795,-0.02047361,0.02619912,0.03955912,0.01237662,0.00000000,-0.02056054
