frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
10,1.386738,1786433036.546300,2618,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,132.2549,0.00000000,-0.17619373,1.36603236,-0.02098112,1.57079637,0.00000000,0.00000000,-0.18727866,-0.20093528,-0.01813518,0.00000000,0.00000000
11,1.515353,1786433036.678581,2565,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,120.4212,0.00000000,-0.19458888,1.34765911,-0.02346438,1.57079637,0.00000000,0.00000000,-0.14302404,-0.14285373,-0.01930755,0.00000000,0.00000000
12,1.636443,1786433036.799028,2557,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,115.2403,0.00000000,-0.20495106,1.33726025,-0.02561017,1.57079637,0.00000000,0.00000000,-0.08557453,-0.08587750,-0.01772074,0.00000000,0.00000000
13,1.750129,1786433036.914304,2556,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,128.5866,0.00000000,-0.20914729,1.33302748,-0.02759457,1.57079637,0.00000000,0.00000000,-0.03691069,-0.03723208,-0.01745513,0.00000000,0.00000000
14,1.888291,1786433037.042906,2528,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,130.9199,0.00000000,-0.21018900,1.33211768,-0.02856660,1.57079637,0.00000000,0.00000000,-0.00753977,-0.00658506,-0.00703541,0.00000000,0.00000000
15,2.012133,1786433037.173842,2592,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,130.7002,0.00000000,-0.21020734,1.33206272,-0.02858127,1.57079637,0.00000000,0.00000000,-0.00014812,-0.00044375,-0.00011847,0.00000000,0.00000000
16,2.141578,1786433037.304568,2557,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590739,0.869609,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,128.7510,0.00044016,-0.21065484,1.33157849,-0.02903244,1.57079637,0.00024576,0.00340040,-0.00345705,-0.00374081,-0.00348543,0.00000000,0.00189856
17,2.268426,1786433037.433336,2623,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.588578,0.865754,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,129.1250,0.00410452,-0.21424586,1.32787383,-0.03179814,1.57079637,0.00410086,0.02888774,-0.02830954,-0.02920550,-0.02180315,0.00000000,0.03039141
18,2.400875,1786433037.562486,2634,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.582235,0.855087,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,130.4871,0.01474547,-0.22294642,1.31774271,-0.03588432,1.57079637,0.01480783,0.08033983,-0.06568980,-0.07649059,-0.03085092,0.00000000,0.08083831
19,2.529024,1786433037.692990,2606,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.572052,0.838269,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,128.8841,0.03156338,-0.23257498,1.30443144,-0.03956335,1.57079637,0.03160740,0.13123683,-0.07513551,-0.10387310,-0.02870896,0.00000000,0.13109370
20,2.665267,1786433037.821891,2612,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.555554,0.812604,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,132.2537,0.05722857,-0.24305454,1.28926051,-0.04368621,1.57079637,0.05738630,0.18837908,-0.07691854,-0.11135262,-0.03026128,0.00000000,0.18921370
21,2.789961,1786433037.954162,2545,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.536957,0.781866,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,128.3432,0.08796665,-0.25274181,1.27516425,-0.04742027,1.57079637,0.08820140,0.24650778,-0.07768829,-0.11304668,-0.02994569,0.00000000,0.24712546
22,2.918698,1786433038.082531,2549,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.511993,0.742787,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,129.9852,0.12704581,-0.26281053,1.26056194,-0.05126436,1.57079637,0.12737226,0.30355803,-0.07821149,-0.11342738,-0.02986005,0.00000000,0.30427041
23,3.052824,1786433038.212547,2536,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.480592,0.694523,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,132.5701,0.17530973,-0.27329743,1.24529922,-0.05537989,1.57080007,0.17577924,0.35983956,-0.07818680,-0.11379373,-0.03068397,0.00002755,0.36090611
24,3.181735,1786433038.345141,2378,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.445543,0.641553,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,128.1281,0.22827972,-0.28335148,1.23069680,-0.05920564,1.57080007,0.22894363,0.41090288,-0.07799206,-0.11327503,-0.02967743,0.00000000,0.41241090
25,3.312908,1786433038.473296,2295,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.407762,0.585329,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,129.6451,0.28450328,-0.29346058,1.21606505,-0.06307541,1.57080364,0.28518915,0.42862121,-0.07706687,-0.11154537,-0.02950124,0.00002726,0.42878865
26,3.443585,1786433038.602957,2248,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.369173,0.528651,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,130.6860,0.34118164,-0.30354768,1.20142961,-0.06704421,1.57080734,0.34193358,0.43373105,-0.07719154,-0.11199772,-0.03037128,0.00002828,0.43423666
27,3.574769,1786433038.733670,2313,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.330175,0.471936,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,131.0762,0.39789668,-0.31360906,1.18677211,-0.07086263,1.57080734,0.39877334,0.43233102,-0.07669655,-0.11173210,-0.02910726,0.00000000,0.43328176
28,3.703117,1786433038.864771,2393,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.290933,0.415210,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,123.5318,0.45462275,-0.32368147,1.17214775,-0.07482411,1.57081103,0.45536366,0.44197082,-0.07847735,-0.11394301,-0.03086516,0.00002879,0.44091315
29,3.827008,1786433038.988319,2468,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.253100,0.360666,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,131.9073,0.50916630,-0.33336139,1.15805876,-0.07854348,1.57081103,0.50999165,0.44025352,-0.07813235,-0.11372062,-0.03002129,0.00000000,0.44093501
30,3.958423,1786433039.120243,2540,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.213787,0.303933,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,130.5590,0.56589967,-0.34343746,1.14343071,-0.08240592,1.57081473,0.56663334,0.43171090,-0.07667360,-0.11131174,-0.02939107,0.00002812,0.43101333
31,4.088180,1786433039.250828,2616,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.174721,0.247298,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,128.3729,0.62253410,-0.35354656,1.12882829,-0.08636739,1.57081473,0.62327129,0.43646770,-0.07790834,-0.11253731,-0.03053011,0.00000000,0.43649480
32,4.218644,1786433039.379227,2620,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.136998,0.192282,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,129.1086,0.67755079,-0.36360794,1.11410487,-0.09018947,1.57081831,0.67819268,0.42170025,-0.07712000,-0.11285429,-0.02929606,0.00002741,0.42096972
33,4.347615,1786433039.508363,2636,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.103014,0.142587,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,125.4282,0.72724527,-0.37369138,1.09951341,-0.09408125,1.57081831,0.72760469,0.38531337,-0.07818340,-0.11313697,-0.03017549,0.00000000,0.38312323
34,4.473638,1786433039.633817,2568,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.074978,0.101758,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,131.8185,0.76807404,-0.38338599,1.08541346,-0.09786299,1.57082200,0.76841152,0.32397894,-0.07692734,-0.11188408,-0.03000832,0.00002932,0.32380489
35,4.604883,1786433039.765662,2618,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.050569,0.066648,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,130.5804,0.80318439,-0.39346203,1.07078910,-0.10170342,1.57082200,0.80336785,0.26751747,-0.07677275,-0.11142784,-0.02926153,0.00000000,0.26634396
36,4.734384,1786433039.896268,2597,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.030884,0.039072,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,121.1947,0.83076066,-0.40353444,1.05612063,-0.10567956,1.57082200,0.83085972,0.21294287,-0.07777876,-0.11326932,-0.03070357,0.00000000,0.21229114
37,4.856704,1786433040.017489,2579,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.016254,0.019628,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,131.2896,0.85021591,-0.41322535,1.04229224,-0.10939894,1.57082558,0.85022688,0.15905246,-0.07922606,-0.11305124,-0.03040705,0.00002924,0.15833225
38,4.986639,1786433040.148795,2639,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.005778,0.006753,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,128.3757,0.86307967,-0.42252749,1.03070486,-0.11325037,1.57082558,0.86310899,0.09900131,-0.07159060,-0.08917815,-0.02964115,0.00000000,0.09914260
39,5.115945,1786433040.277187,2625,50000,1,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.000943,0.001188,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,127.6971,0.86871743,-0.42790848,1.02515149,-0.11681935,1.57082939,0.86869538,0.04360013,-0.04161432,-0.04294741,-0.02760104,0.00002950,0.04320278
40,5.249826,1786433040.404900,2618,50000,0,0,0,,,,,,,,,,,reference_audit_only,REFERENCE_ARMED,1,0,0,0,0.000000,0.399997,0.000039,0.000092,1.005039,25,0.028222,,,,,,,,0,0,,SAFE,SAFE,,0.399974,,,1,1.000000,SAFE,0,current,50000,136.3284,0.86978114,-0.42896488,1.02399242,-0.11781706,1.57082939,0.86976278,0.00794515,-0.00789061,-0.00865748,-0.00745219,0.00000000,0.00797275
41,5.379406,1786433040.541245,2639,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,0,0,0,0.000000,0.399997,0.000022,0.000044,1.005039,25,0.028233,,,,,,,,0,0,,SAFE,SAFE,,0.399933,,,1,1.000000,SAFE,0,current,50000,130.0973,0.86979944,-0.42899054,1.02398133,-0.11783907,1.57083297,0.86981052,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
42,5.509781,1786433040.671368,2609,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,7,7,0,0.254169,0.399696,0.000111,0.000216,1.254820,31,0.037293,,,,,,,,0,0,,SAFE,SAFE,,0.399442,,,1,1.000000,SAFE,0,current,50000,126.7426,0.86946201,-0.42843667,1.02496803,-0.11767767,1.57083666,0.86959040,-0.00258810,0.00424835,0.00756817,0.00123793,0.00002835,-0.00168837
43,5.639467,1786433040.798137,2606,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,11,4,0,0.419911,0.398065,0.000225,0.000447,1.420729,35,0.041375,,,,,,,,0,0,,SAFE,SAFE,,0.397641,,,1,1.000000,SAFE,0,current,50000,132.6168,0.86823690,-0.42656967,1.02775586,-0.11654792,1.57083666,0.86822224,-0.00944677,0.01439629,0.02149676,0.00871146,0.00000000,-0.01054983
44,5.772454,1786433040.930780,2551,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,14,3,0,0.544795,0.395995,0.000106,0.000172,1.548775,38,0.041599,,,,,,,,0,0,,SAFE,SAFE,,0.395530,,,1,1.000000,SAFE,0,current,50000,131.1966,0.86615348,-0.42349583,1.03248382,-0.11481661,1.57083666,0.86615348,-0.01566631,0.02311379,0.03555195,0.01301858,0.00000000,-0.01555605
45,5.902892,1786433041.061994,2676,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,17,3,0,0.668697,0.393535,0.000013,0.000051,1.673119,41,0.041023,,,,,,,,0,0,,SAFE,SAFE,,0.393145,,,1,1.000000,SAFE,0,current,50000,123.3270,0.86371422,-0.41997454,1.03796756,-0.11296793,1.57083666,0.86371785,-0.01870054,0.02699592,0.04204103,0.01417289,0.00000000,-0.01867267
46,6.024933,1786433041.185349,2625,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,20,3,0,0.797295,0.390939,0.000206,0.000407,1.797423,44,0.040910,,,,,,,,0,0,,SAFE,SAFE,,0.390645,,,1,1.000000,SAFE,0,current,50000,133.8870,0.86142904,-0.41662562,1.04300380,-0.11124762,1.57083666,0.86140341,-0.01872464,0.02744081,0.04126658,0.01409610,0.00000000,-0.01896444
47,6.158923,1786433041.319254,2623,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,23,3,0,0.922042,0.388431,0.000008,0.000048,1.963039,48,0.041614,,,,,,,,0,0,,SAFE,SAFE,,0.387536,,,1,1.000000,SAFE,0,current,50000,130.5943,0.85880637,-0.41292092,1.04862690,-0.10921920,1.57083666,0.85881740,-0.01957361,0.02764909,0.04196664,0.01513862,0.00000000,-0.01930003
48,6.286578,1786433041.449864,2700,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,26,3,0,1.046245,0.385942,0.000091,0.000224,2.046613,50,0.039615,,,,,,,,0,0,,SAFE,SAFE,,0.385155,,,1,1.000000,SAFE,0,current,50000,128.9903,0.85630482,-0.40939227,1.05398953,-0.10737052,1.57083666,0.85627913,-0.01959616,0.02764212,0.04200878,0.01448187,0.00000000,-0.01988378
49,6.419029,1786433041.578871,2641,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,29,3,0,1.170770,0.383438,0.000201,0.000429,2.170993,53,0.039017,,,,,,,,0,0,,SAFE,SAFE,,0.382733,,,1,1.000000,SAFE,0,current,50000,128.5314,0.85377753,-0.40583795,1.05933380,-0.10559886,1.57083666,0.85377753,-0.01908104,0.02683501,0.04034915,0.01337599,0.00000000,-0.01888708
50,6.548608,1786433041.707429,2644,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,32,3,0,1.296284,0.380926,0.000295,0.000638,2.337021,57,0.039850,,,,,,,,0,0,,SAFE,SAFE,,0.379637,,,1,1.000000,SAFE,0,current,50000,131.4449,0.85122460,-0.40235701,1.06466711,-0.10378319,1.57083666,0.85120624,-0.01970162,0.02686335,0.04115853,0.01401200,0.00000000,-0.01984329
51,6.679327,1786433041.838902,2639,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,36,4,0,1.462627,0.377637,0.000409,0.000778,2.504003,61,0.040638,,,,,,,,0,0,,SAFE,SAFE,,0.377243,,,1,1.000000,SAFE,0,current,50000,128.8886,0.84869730,-0.39888337,1.06995642,-0.10195651,1.57083666,0.84867531,-0.01933392,0.02657348,0.04046348,0.01397418,0.00000000,-0.01936173
52,6.804015,1786433041.967807,2503,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,38,2,0,1.548775,0.375926,0.000399,0.000851,2.586849,63,0.038866,,,,,,,,0,0,,SAFE,SAFE,,0.374722,,,1,1.000000,SAFE,0,current,50000,125.3944,0.84621036,-0.39556015,1.07493401,-0.10032424,1.57083666,0.84621406,-0.01994533,0.02665234,0.03992030,0.01309086,0.00000000,-0.01973930
53,6.932485,1786433042.093228,2624,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,42,4,0,1.714460,0.372630,0.000309,0.000594,2.755029,67,0.039776,,,,,,,,0,0,,SAFE,SAFE,,0.372041,,,1,1.000000,SAFE,0,current,50000,132.2128,0.84365749,-0.39214155,1.08000684,-0.09866629,1.57083666,0.84363180,-0.01987134,0.02661010,0.03948657,0.01290535,0.00000000,-0.02010007
54,7.066836,1786433042.225458,2640,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,45,3,0,1.838566,0.370138,0.000104,0.000183,2.879179,70,0.039072,,,,,,,,0,0,,SAFE,SAFE,,0.369436,,,1,1.000000,SAFE,0,current,50000,132.2217,0.84095412,-0.38863489,1.08523381,-0.09686895,1.57083666,0.84095776,-0.02012166,0.02610070,0.03890528,0.01337788,0.00000000,-0.01990338
55,7.198605,1786433042.357706,2684,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,48,3,0,1.963039,0.367634,0.000003,0.000048,2.963503,72,0.037010,,,,,,,,0,0,,SAFE,SAFE,,0.367043,,,1,1.000000,SAFE,0,current,50000,130.7210,0.83834612,-0.38525298,1.09026265,-0.09518899,1.57083666,0.83834612,-0.01979215,0.02566533,0.03816394,0.01274927,0.00000000,-0.01981974
56,7.323811,1786433042.488443,2492,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,51,3,0,2.088108,0.365139,0.000004,0.000048,3.088169,75,0.036680,,,,,,,,0,0,,SAFE,SAFE,,0.364537,,,1,1.000000,SAFE,0,current,50000,128.6362,0.83584458,-0.38205445,1.09507143,-0.09368878,1.57083666,0.83583355,-0.01997944,0.02554616,0.03840695,0.01198194,0.00000000,-0.02006751
