frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
14,1.973125,1786361340.610380,2647,50000,1,0,0,0.344484,left_link,0,0.622357,-0.622587,0.355518,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,0.354722,,0,1.000000,SAFE,1,current,50000,145.3651,0.00000000,-0.21021101,1.33208108,-0.02857761,1.57079637,0.00000000,0.00000000,-0.00096832,-0.00112392,-0.00090595,0.00000000,0.00000000
15,2.118652,1786361340.755766,2545,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590978,0.869836,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,128.4019,0.00003301,-0.21029904,1.33196008,-0.02862529,1.57079637,0.00001834,0.00022685,-0.00060495,-0.00083144,-0.00032768,0.00000000,0.00012603
16,2.248041,1786361340.884195,2708,50000,1,0,0,0.343149,left_link,0,0.617423,-0.621987,0.354876,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.589651,0.867632,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,0.357220,,0,1.000000,SAFE,1,current,50000,153.9257,0.00228885,-0.21257323,1.32959044,-0.03073074,1.57079256,0.00222283,0.01743456,-0.01757637,-0.01831412,-0.01627224,-0.00002948,0.01703768
17,2.405545,1786361341.038139,2654,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.583504,0.857203,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,129.5063,0.01262902,-0.22143152,1.31960249,-0.03526809,1.57079637,0.01272806,0.06565042,-0.05624188,-0.06341414,-0.02880793,0.00002422,0.06669840
18,2.530434,1786361341.167663,2578,50000,1,0,0,0.353392,left_link,0,0.621015,-0.620860,0.359436,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.573987,0.841446,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,0.366627,,0,1.000000,SAFE,1,current,50000,146.1135,0.02838687,-0.23100139,1.30665803,-0.03897280,1.57079637,0.02847857,0.12617400,-0.07662649,-0.10364704,-0.02966384,0.00000000,0.12611526
19,2.678811,1786361341.313795,2664,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.556922,0.813701,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,135.0604,0.05613183,-0.24266206,1.28981805,-0.04354683,1.57079637,0.05634091,0.18699057,-0.07858848,-0.11349511,-0.03082724,0.00000000,0.18778165
20,2.810886,1786361341.448884,2638,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.536096,0.781873,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,129.9156,0.08795931,-0.25272712,1.27515697,-0.04741293,1.57079637,0.08826376,0.24097882,-0.07620670,-0.11100496,-0.02927184,0.00000000,0.24170088
21,2.940888,1786361341.578817,2616,50000,1,0,0,0.418885,left_link,0,0.619178,-0.620078,0.359716,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.510937,0.742798,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,0.426579,,0,1.000000,SAFE,1,current,50000,147.0955,0.12703481,-0.26279587,1.26056552,-0.05127537,1.57079637,0.12744930,0.30057752,-0.07745104,-0.11224075,-0.02971070,0.00000000,0.30142401
22,3.090101,1786361341.725930,2615,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.476700,0.688595,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,130.4009,0.18123727,-0.27445653,1.24359357,-0.05582372,1.57080007,0.18170677,0.36325565,-0.07814780,-0.11374311,-0.03048229,0.00002477,0.36362435
23,3.230730,1786361341.856359,2475,50000,1,0,0,0.491767,left_link,0,0.621590,-0.622026,0.351324,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.438421,0.630890,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,0.495419,,0,1.000000,SAFE,1,current,50000,149.2189,0.23894267,-0.28530288,1.22787976,-0.05999060,1.57080364,0.23966160,0.41033696,-0.07712721,-0.11173923,-0.02963026,0.00002543,0.41211064
24,3.367601,1786361342.005596,2320,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.397441,0.570103,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,127.4990,0.29972923,-0.29614925,1.21209252,-0.06408412,1.57080364,0.30058756,0.44411641,-0.07924537,-0.11534415,-0.02990792,0.00000000,0.44513489
25,3.497037,1786361342.133123,2387,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.358715,0.513396,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,130.2468,0.35643694,-0.30625102,1.19749749,-0.06805659,1.57080734,0.35729161,0.43811344,-0.07804440,-0.11275856,-0.03069059,0.00002855,0.43808512
26,3.627149,1786361342.263398,2399,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.319620,0.456655,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,128.2787,0.41317770,-0.31633440,1.18281436,-0.07195204,1.57080734,0.41400668,0.43609266,-0.07749785,-0.11285016,-0.02993925,0.00000000,0.43589522
27,3.752425,1786361342.391705,2445,50000,1,0,0,0.519730,upperArm_Link,0,0.624060,-0.620160,0.356191,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.281785,0.402009,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,0.502399,,0,1.000000,SAFE,1,current,50000,155.3141,0.46782395,-0.32599232,1.16877317,-0.07568609,1.57081103,0.46857956,0.43620739,-0.07709322,-0.11208214,-0.02980664,0.00002950,0.43562169
28,3.914327,1786361342.547048,2495,50000,1,0,0,0.512563,upperArm_Link,0,0.625331,-0.621318,0.350851,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.233362,0.332199,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,0.498051,,0,1.000000,SAFE,1,current,50000,160.5206,0.53763390,-0.33841595,1.15070438,-0.08051322,1.57081103,0.53836381,0.43118429,-0.07673514,-0.11160271,-0.02981497,0.00000000,0.43102562
29,4.071993,1786361342.707587,2715,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.185166,0.262473,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,126.5406,0.60735941,-0.35081390,1.13272738,-0.08529265,1.57081473,0.60815543,0.44223713,-0.07863451,-0.11401991,-0.03031378,0.00002344,0.44265638
30,4.198395,1786361342.834155,2761,50000,1,0,0,0.498570,upperArm_Link,0,0.623990,-0.622479,0.351501,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.148363,0.208898,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,0.496032,,0,1.000000,SAFE,1,current,50000,151.8458,0.66093469,-0.36051580,1.11863482,-0.08896068,1.57081831,0.66169393,0.42384711,-0.07675416,-0.11148972,-0.02901870,0.00002829,0.42355616
31,4.352240,1786361342.986021,2728,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.106729,0.148031,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,131.5300,0.72180188,-0.37254694,1.10118973,-0.09363375,1.57082200,0.72237778,0.39563918,-0.07820288,-0.11339377,-0.03037510,0.00002402,0.39444744
32,4.497384,1786361343.117568,2729,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.073995,0.100346,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,140.5873,0.76948625,-0.38378212,1.08485234,-0.09800971,1.57082200,0.76989347,0.32853338,-0.07740756,-0.11256056,-0.03014930,0.00000000,0.32737121
33,4.623557,1786361343.258173,2807,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.050598,0.066703,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,129.5245,0.80312943,-0.39347303,1.07079279,-0.10168874,1.57082558,0.80341917,0.26664167,-0.07680606,-0.11143000,-0.02915843,0.00002834,0.26571057
34,4.751793,1786361343.387718,2761,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.030901,0.039112,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,128.3735,0.83072031,-0.40355277,1.05612433,-0.10565755,1.57082939,0.83090740,0.21515802,-0.07860343,-0.11438703,-0.03094938,0.00002975,0.21435762
35,4.881204,1786361343.516117,2710,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.015769,0.019650,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,129.7482,0.85018289,-0.41322535,1.04229224,-0.10938060,1.57082939,0.85025990,0.15039284,-0.07474275,-0.10688445,-0.02876903,0.00000000,0.14954215
36,5.008368,1786361343.645881,2699,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.005785,0.006775,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,127.9719,0.86305767,-0.42254582,1.03069758,-0.11325037,1.57083297,0.86312366,0.10124566,-0.07329498,-0.09117889,-0.03043140,0.00002812,0.10115895
37,5.143420,1786361343.773871,2754,50000,1,0,0,0.506084,upperArm_Link,0,0.620161,-0.622201,0.355910,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.000853,0.001075,0.000000,0,,,,,,0,,SAFE,SAFE,,0.399675,0.500927,,0,1.000000,SAFE,1,current,50000,154.9783,0.86881274,-0.42802954,1.02503777,-0.11691106,1.57083666,0.86881274,0.04261390,-0.04060467,-0.04190863,-0.02710593,0.00002736,0.04212533
38,5.298184,1786361343.928873,2672,50000,1,0,0,0.509322,upperArm_Link,0,0.622506,-0.623311,0.354701,,,,,reference_audit_only,REFERENCE_ARMED,1,0,0,0,0.000000,0.399997,0.000025,0.000070,1.005039,25,0.028233,,,,,0,,SAFE,SAFE,,0.399984,0.504464,,0,1.000000,SAFE,1,current,50000,154.4200,0.86978483,-0.42900524,1.02398133,-0.11782806,1.57083666,0.86978483,0.00628112,-0.00630442,-0.00682608,-0.00592516,0.00000000,0.00628112
39,5.447935,1786361344.083310,2727,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,5,5,0,0.171240,0.399967,0.000029,0.000051,1.212231,30,0.036475,,,,,0,,SAFE,SAFE,,0.399797,,,1,1.000000,SAFE,0,current,50000,129.2205,0.86976653,-0.42893553,1.02406573,-0.11782072,1.57084036,0.86977750,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
40,5.574433,1786361344.212557,2727,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,8,3,0,0.295396,0.399392,0.000151,0.000323,1.296284,32,0.038261,,,,,0,,SAFE,SAFE,,0.398790,,,1,1.000000,SAFE,0,current,50000,127.5624,0.86912823,-0.42797452,1.02576768,-0.11740991,1.57084036,0.86925298,-0.00504596,0.00759698,0.01345433,0.00324761,0.00000000,-0.00414646
41,5.706455,1786361344.340149,2747,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,12,4,0,0.461366,0.397389,0.000176,0.000337,1.462627,36,0.041412,,,,,0,,SAFE,SAFE,,0.396906,,,1,1.000000,SAFE,0,current,50000,130.9814,0.86753994,-0.42556095,1.02932203,-0.11596470,1.57084036,0.86751801,-0.01203051,0.01828166,0.02692248,0.01094674,0.00000000,-0.01314160
42,5.834676,1786361344.471159,2754,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,15,3,0,0.585951,0.395131,0.000205,0.000381,1.590348,39,0.041808,,,,,0,,SAFE,SAFE,,0.394544,,,1,1.000000,SAFE,0,current,50000,128.7776,0.86541253,-0.42244679,1.03409779,-0.11423707,1.57084405,0.86541992,-0.01659166,0.02428736,0.03724617,0.01347381,0.00002882,-0.01636295
43,5.965059,1786361344.599954,2697,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,18,3,0,0.710154,0.392728,0.000010,0.000180,1.714460,42,0.040935,,,,,0,,SAFE,SAFE,,0.392136,,,1,1.000000,SAFE,0,current,50000,129.1596,0.86294395,-0.41884479,1.03966582,-0.11239938,1.57084405,0.86292922,-0.01893345,0.02762644,0.04270541,0.01409466,0.00000000,-0.01910305
44,6.103354,1786361344.729141,2736,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,21,3,0,0.838779,0.390142,0.000198,0.000455,1.879660,46,0.041471,,,,,0,,SAFE,SAFE,,0.389642,,,1,1.000000,SAFE,0,current,50000,130.6261,0.86026263,-0.41498968,1.04555666,-0.11034528,1.57084405,0.86024797,-0.01938835,0.02787595,0.04259618,0.01485298,0.00000000,-0.01938792
45,6.230869,1786361344.859784,2760,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,24,3,0,0.963943,0.387628,0.000296,0.000437,2.005110,49,0.041229,,,,,0,,SAFE,SAFE,,0.386630,,,1,1.000000,SAFE,0,current,50000,129.8614,0.85783070,-0.41155642,1.05075073,-0.10848927,1.57084405,0.85785639,-0.01907166,0.02692427,0.04073289,0.01455522,0.00000000,-0.01875521
46,6.356028,1786361344.989662,2758,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,27,3,0,1.087674,0.385149,0.000300,0.000451,2.088108,51,0.039138,,,,,0,,SAFE,SAFE,,0.384140,,,1,1.000000,SAFE,0,current,50000,129.8313,0.85543549,-0.40817082,1.05591524,-0.10676529,1.57084405,0.85539883,-0.01913737,0.02705044,0.04126357,0.01377429,0.00000000,-0.01963551
47,6.482618,1786361345.119511,2646,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,30,3,0,1.212231,0.382629,0.000300,0.000653,2.212442,54,0.038679,,,,,0,,SAFE,SAFE,,0.381525,,,1,1.000000,SAFE,0,current,50000,129.8466,0.85288250,-0.40463483,1.06119359,-0.10497162,1.57084405,0.85289353,-0.02016743,0.02793268,0.04169655,0.01416916,0.00000000,-0.01979075
48,6.612476,1786361345.249382,2737,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,33,3,0,1.337686,0.380132,0.000397,0.000840,2.378706,58,0.039541,,,,,0,,SAFE,SAFE,,0.378931,,,1,1.000000,SAFE,0,current,50000,128.6688,0.85034794,-0.40114656,1.06648648,-0.10313761,1.57084405,0.85030758,-0.01951799,0.02686219,0.04075906,0.01412321,0.00000000,-0.01991364
49,6.742146,1786361345.378079,2703,50000,1,0,0,0.509259,upperArm_Link,0,0.623540,-0.619036,0.358796,,,,,reference_audit_only,RUNNING,1,37,4,0,1.507116,0.376735,0.000408,0.000763,2.545329,62,0.040568,,,,,0,,SAFE,SAFE,,0.376335,0.503475,,0,1.000000,SAFE,1,current,50000,147.6538,0.84780604,-0.39768761,1.07174277,-0.10135495,1.57084405,0.84778762,-0.01960284,0.02667500,0.04053595,0.01374769,0.00000000,-0.01943368
50,6.890570,1786361345.525751,2842,50000,1,0,0,0.512114,upperArm_Link,0,0.620048,-0.618932,0.360202,,,,,reference_audit_only,RUNNING,1,40,3,0,1.631844,0.374229,0.000001,0.000055,2.669193,65,0.039142,,,,,0,,SAFE,SAFE,,0.373240,0.507375,,0,1.000000,SAFE,1,current,50000,146.1166,0.84492296,-0.39386186,1.07749426,-0.09948058,1.57084405,0.84491926,-0.01942457,0.02577581,0.03875036,0.01262843,0.00000000,-0.01932538
51,7.034984,1786361345.671886,2731,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,44,4,0,1.797423,0.370935,0.000405,0.000708,2.837775,69,0.039556,,,,,0,,SAFE,SAFE,,0.370838,,,1,1.000000,SAFE,0,current,50000,128.2215,0.84206182,-0.39006546,1.08320534,-0.09761356,1.57084775,0.84205818,-0.01981205,0.02628826,0.03954650,0.01292827,0.00002559,-0.01981164
52,7.166238,1786361345.800135,2868,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,47,3,0,1.921422,0.368421,0.000206,0.000345,2.963503,72,0.038841,,,,,0,,SAFE,SAFE,,0.367737,,,1,1.000000,SAFE,0,current,50000,132.8427,0.83933282,-0.38655514,1.08843231,-0.09580889,1.57084775,0.83934754,-0.02079183,0.02674465,0.03982350,0.01374947,0.00000000,-0.02065196
53,7.295989,1786361345.932995,2640,50000,1,0,0,0.492999,upperArm_Link,0,0.620399,-0.619595,0.364058,,,,,reference_audit_only,RUNNING,1,50,3,0,2.046613,0.365942,0.000104,0.000396,3.088169,75,0.038544,,,,,0,,SAFE,SAFE,,0.365242,0.489429,,0,1.000000,SAFE,1,current,50000,145.4644,0.83684224,-0.38336027,1.09320807,-0.09426832,1.57084775,0.83682758,-0.01919502,0.02462300,0.03680702,0.01187326,0.00000000,-0.01942149
54,7.442296,1786361346.078477,2658,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,53,3,0,2.170993,0.363420,0.000305,0.000609,3.171474,77,0.035767,,,,,0,,SAFE,SAFE,,0.362228,,,1,1.000000,SAFE,0,current,50000,128.5325,0.83379048,-0.37949419,1.09895957,-0.09249666,1.57084405,0.83383083,-0.02085864,0.02642448,0.03931120,0.01210921,-0.00002526,-0.02048261
55,7.570382,1786361346.207026,2737,50000,1,0,0,0.505722,upperArm_Link,0,0.620580,-0.618115,0.359631,,,,,reference_audit_only,RUNNING,1,56,3,0,2.295773,0.360934,0.000296,0.000569,3.296430,80,0.035473,,,,,0,,SAFE,SAFE,,0.359748,0.500477,,0,1.000000,SAFE,1,current,50000,143.3318,0.83127052,-0.37633231,1.10361063,-0.09087907,1.57084775,0.83128148,-0.01967398,0.02468555,0.03631203,0.01262896,0.00002885,-0.01990340
